Epoch 1 - Accuracy: 0.1406, Precision: 0.1406, Recall: 1.0000, F1: 0.2376, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47412025928497314 
Epoch 29 - Accuracy: 0.9467, Precision: 0.7500, Recall: 0.7536, F1: 0.7112, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.2751446068286896 
Epoch 30 - Accuracy: 0.9571, Precision: 0.8141, Recall: 1.0000, F1: 0.8726, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.30223897099494934 
Epoch 31 - Accuracy: 0.8772, Precision: 0.7500, Recall: 0.6786, F1: 0.7000, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.329364150762558 
Epoch 32 - Accuracy: 0.9022, Precision: 0.7895, Recall: 0.8767, F1: 0.7907, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.3557335436344147 
Epoch 33 - Accuracy: 0.9644, Precision: 0.7344, Recall: 0.8125, F1: 0.7557, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.38355475664138794 
Epoch 34 - Accuracy: 0.8965, Precision: 0.7985, Recall: 0.8095, F1: 0.8037, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.40981796383857727 
Epoch 35 - Accuracy: 0.9821, Precision: 0.9583, Recall: 1.0000, F1: 0.9750, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.43527111411094666 
Epoch 36 - Accuracy: 0.9531, Precision: 0.9062, Recall: 0.9688, F1: 0.9071, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.46091362833976746 
Epoch 37 - Accuracy: 0.9685, Precision: 0.7292, Recall: 0.8438, F1: 0.7530, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.4876059591770172 
Epoch 38 - Accuracy: 0.9411, Precision: 0.8490, Recall: 1.0000, F1: 0.8917, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5111829042434692 
Epoch 39 - Accuracy: 0.9000, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.5362261533737183 
Epoch 40 - Accuracy: 0.9094, Precision: 0.5605, Recall: 0.7018, F1: 0.5828, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.5581273436546326 
Epoch 41 - Accuracy: 0.9446, Precision: 0.7473, Recall: 0.6607, F1: 0.6792, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.5767843127250671 
Epoch 42 - Accuracy: 0.9512, Precision: 0.8393, Recall: 0.9659, F1: 0.8873, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.5988869071006775 
Epoch 43 - Accuracy: 0.9404, Precision: 0.6833, Recall: 0.6990, F1: 0.6895, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6188066601753235 
Epoch 44 - Accuracy: 0.9966, Precision: 0.9848, Recall: 0.9625, F1: 0.9723, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.6384771466255188 
Epoch 45 - Accuracy: 0.9659, Precision: 0.8177, Recall: 0.8679, F1: 0.8380, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6587748527526855 
Epoch 46 - Accuracy: 0.9137, Precision: 0.7672, Recall: 0.8750, F1: 0.8065, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6759942770004272 
Epoch 47 - Accuracy: 0.9886, Precision: 0.9375, Recall: 1.0000, F1: 0.9583, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.6947258710861206 
Epoch 48 - Accuracy: 0.9590, Precision: 0.8333, Recall: 0.8095, F1: 0.8068, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7131205201148987 
Epoch 49 - Accuracy: 0.9475, Precision: 0.8125, Recall: 1.0000, F1: 0.8750, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.7316054701805115 
Epoch 50 - Accuracy: 0.9249, Precision: 0.7812, Recall: 0.8125, F1: 0.7583, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7457497119903564 
Epoch 51 - Accuracy: 0.9711, Precision: 0.8750, Recall: 0.8722, F1: 0.8736, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.7602466940879822 
Epoch 52 - Accuracy: 0.9409, Precision: 0.6250, Recall: 0.6875, F1: 0.6250, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.7741624116897583 
Epoch 53 - Accuracy: 0.9619, Precision: 0.7865, Recall: 0.8750, F1: 0.8238, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7881370782852173 
Epoch 54 - Accuracy: 0.9156, Precision: 0.8333, Recall: 0.8661, F1: 0.8454, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.8001460433006287 
Epoch 55 - Accuracy: 0.9766, Precision: 0.8750, Recall: 0.7667, F1: 0.7986, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.8105770945549011 
