Epoch 1 - Accuracy: 0.1121, Precision: 0.1121, Recall: 1.0000, F1: 0.1892, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47412025928497314 
Epoch 26 - Accuracy: 0.9558, Precision: 0.8594, Recall: 1.0000, F1: 0.9100, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.19379065930843353 
Epoch 27 - Accuracy: 0.9273, Precision: 0.7601, Recall: 0.9875, F1: 0.8372, Hits_at_k: 1.0000, full_accuracy: 0.3125, margin: -0.22203539311885834 
Epoch 28 - Accuracy: 0.9497, Precision: 0.8473, Recall: 0.9556, F1: 0.8804, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.24942603707313538 
Epoch 29 - Accuracy: 0.9828, Precision: 0.9003, Recall: 1.0000, F1: 0.9405, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.2751446068286896 
Epoch 30 - Accuracy: 0.9896, Precision: 0.9835, Recall: 1.0000, F1: 0.9906, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.30223897099494934 
Epoch 31 - Accuracy: 0.9483, Precision: 0.8953, Recall: 0.9375, F1: 0.9137, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.329364150762558 
Epoch 32 - Accuracy: 0.9580, Precision: 0.8635, Recall: 1.0000, F1: 0.9085, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.3557335436344147 
Epoch 33 - Accuracy: 0.9811, Precision: 0.9660, Recall: 0.9821, F1: 0.9698, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.38355475664138794 
Epoch 34 - Accuracy: 0.9960, Precision: 0.9801, Recall: 1.0000, F1: 0.9891, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.40981796383857727 
Epoch 35 - Accuracy: 0.9674, Precision: 0.8785, Recall: 0.9219, F1: 0.8923, Hits_at_k: 0.9375, full_accuracy: 0.5625, margin: -0.43527111411094666 
Epoch 36 - Accuracy: 0.9830, Precision: 0.9332, Recall: 1.0000, F1: 0.9496, Hits_at_k: 0.9375, full_accuracy: 0.8750, margin: -0.46091362833976746 
Epoch 37 - Accuracy: 0.9670, Precision: 0.7878, Recall: 0.8125, F1: 0.7980, Hits_at_k: 0.8750, full_accuracy: 0.6875, margin: -0.4876059591770172 
Epoch 38 - Accuracy: 0.9701, Precision: 0.9076, Recall: 1.0000, F1: 0.9388, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.5111829042434692 
Epoch 39 - Accuracy: 0.9228, Precision: 0.7630, Recall: 0.8698, F1: 0.8031, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.5362261533737183 
Epoch 40 - Accuracy: 0.9685, Precision: 0.8938, Recall: 0.9167, F1: 0.8972, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.5581273436546326 
Epoch 41 - Accuracy: 0.9729, Precision: 0.9125, Recall: 1.0000, F1: 0.9427, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.5767843127250671 
Epoch 42 - Accuracy: 0.9717, Precision: 0.8333, Recall: 0.8750, F1: 0.8500, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.5988869071006775 
Epoch 43 - Accuracy: 0.9922, Precision: 0.9599, Recall: 0.9792, F1: 0.9642, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6188066601753235 
Epoch 44 - Accuracy: 0.9806, Precision: 0.9167, Recall: 1.0000, F1: 0.9500, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6384771466255188 
Epoch 45 - Accuracy: 0.9754, Precision: 0.9062, Recall: 0.9375, F1: 0.9167, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.6587748527526855 
Epoch 46 - Accuracy: 0.9748, Precision: 0.8677, Recall: 0.9375, F1: 0.8966, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.6759942770004272 
Epoch 47 - Accuracy: 0.9740, Precision: 0.8542, Recall: 0.8750, F1: 0.8625, Hits_at_k: 0.8750, full_accuracy: 0.8125, margin: -0.6947258710861206 
Epoch 48 - Accuracy: 0.9878, Precision: 0.9631, Recall: 1.0000, F1: 0.9793, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7131205201148987 
Epoch 49 - Accuracy: 0.9917, Precision: 0.9688, Recall: 0.9987, F1: 0.9815, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7316054701805115 
Epoch 50 - Accuracy: 0.9760, Precision: 0.8990, Recall: 1.0000, F1: 0.9359, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.7457497119903564 
Epoch 51 - Accuracy: 0.9618, Precision: 0.9062, Recall: 0.9375, F1: 0.9167, Hits_at_k: 0.9375, full_accuracy: 0.8750, margin: -0.7602466940879822 
Epoch 52 - Accuracy: 0.9649, Precision: 0.9009, Recall: 0.9367, F1: 0.9161, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.7741624116897583 
Epoch 53 - Accuracy: 0.9466, Precision: 0.8125, Recall: 0.8156, F1: 0.7919, Hits_at_k: 0.8750, full_accuracy: 0.5625, margin: -0.7881370782852173 
Epoch 54 - Accuracy: 0.9820, Precision: 0.9688, Recall: 0.9625, F1: 0.9524, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.8001460433006287 
Epoch 55 - Accuracy: 0.9861, Precision: 0.9688, Recall: 0.9896, F1: 0.9735, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.8105770945549011 
