Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.48323750495910645 
Epoch 37 - Accuracy: 0.9297, Precision: 0.7738, Recall: 0.8750, F1: 0.8029, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.4867568016052246 
Epoch 38 - Accuracy: 0.9238, Precision: 0.7083, Recall: 0.7500, F1: 0.6958, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.5099531412124634 
Epoch 39 - Accuracy: 0.9466, Precision: 0.7812, Recall: 0.7292, F1: 0.7292, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.5326784253120422 
Epoch 40 - Accuracy: 0.9479, Precision: 0.8875, Recall: 0.8646, F1: 0.8426, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.5530294179916382 
Epoch 41 - Accuracy: 0.9665, Precision: 0.6917, Recall: 0.6875, F1: 0.6866, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.5732292532920837 
Epoch 42 - Accuracy: 0.8742, Precision: 0.5625, Recall: 0.6119, F1: 0.5542, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.5881015062332153 
Epoch 43 - Accuracy: 0.9853, Precision: 0.9321, Recall: 0.9579, F1: 0.9322, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.6029272079467773 
Epoch 44 - Accuracy: 0.9675, Precision: 0.6749, Recall: 0.8625, F1: 0.7399, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.618804931640625 
Epoch 45 - Accuracy: 0.9515, Precision: 0.8750, Recall: 0.8542, F1: 0.8250, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.6372307538986206 
Epoch 46 - Accuracy: 0.9791, Precision: 1.0000, Recall: 0.9319, F1: 0.9555, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6548205614089966 
Epoch 47 - Accuracy: 0.9728, Precision: 0.8125, Recall: 0.8750, F1: 0.8333, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6680223941802979 
Epoch 48 - Accuracy: 0.9644, Precision: 0.7821, Recall: 0.7809, F1: 0.7425, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.684012770652771 
Epoch 49 - Accuracy: 0.8523, Precision: 0.4237, Recall: 0.4044, F1: 0.4114, Hits_at_k: 0.5000, full_accuracy: 0.2500, margin: -0.6986584067344666 
Epoch 50 - Accuracy: 0.8748, Precision: 0.6458, Recall: 0.7500, F1: 0.6833, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.711123526096344 
Epoch 51 - Accuracy: 0.9223, Precision: 0.6999, Recall: 0.8750, F1: 0.7487, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.7208678722381592 
Epoch 52 - Accuracy: 0.9511, Precision: 0.9871, Recall: 0.7187, F1: 0.8035, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.7325321435928345 
Epoch 53 - Accuracy: 0.9647, Precision: 0.7792, Recall: 0.7786, F1: 0.7783, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.744486391544342 
Epoch 54 - Accuracy: 0.8412, Precision: 0.6165, Recall: 0.5763, F1: 0.5799, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.757177472114563 
Epoch 55 - Accuracy: 0.9806, Precision: 0.8750, Recall: 0.7143, F1: 0.7549, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7626347541809082 
Epoch 56 - Accuracy: 0.8964, Precision: 0.5839, Recall: 0.7188, F1: 0.6173, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.7715358734130859 
Epoch 57 - Accuracy: 0.9229, Precision: 0.7083, Recall: 0.7693, F1: 0.6617, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.7813050150871277 
Epoch 58 - Accuracy: 0.9236, Precision: 0.6534, Recall: 0.7159, F1: 0.6742, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7877168655395508 
Epoch 59 - Accuracy: 0.9453, Precision: 0.7473, Recall: 0.8083, F1: 0.7645, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.7943152785301208 
Epoch 60 - Accuracy: 0.9204, Precision: 0.7292, Recall: 0.8271, F1: 0.7433, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.7992231249809265 
Epoch 61 - Accuracy: 0.9734, Precision: 0.7500, Recall: 0.7411, F1: 0.7454, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.8072208166122437 
Epoch 62 - Accuracy: 0.8700, Precision: 0.7083, Recall: 0.7125, F1: 0.7029, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.8118308782577515 
Epoch 63 - Accuracy: 0.9839, Precision: 0.8750, Recall: 0.8661, F1: 0.8704, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.8180971741676331 
Epoch 64 - Accuracy: 0.9295, Precision: 0.4923, Recall: 0.5606, F1: 0.4803, Hits_at_k: 0.6250, full_accuracy: 0.2500, margin: -0.8222382068634033 
Epoch 65 - Accuracy: 0.8657, Precision: 0.7083, Recall: 0.6683, F1: 0.6729, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.8230693936347961 
Epoch 66 - Accuracy: 0.8671, Precision: 0.5494, Recall: 0.6875, F1: 0.5784, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.8287609815597534 
