Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.48323750495910645 
Epoch 24 - Accuracy: 0.8962, Precision: 0.6235, Recall: 1.0000, F1: 0.7463, Hits_at_k: 1.0000, full_accuracy: 0.1875, margin: -0.14082342386245728 
Epoch 25 - Accuracy: 0.9232, Precision: 0.8087, Recall: 1.0000, F1: 0.8655, Hits_at_k: 0.9375, full_accuracy: 0.5000, margin: -0.16646423935890198 
Epoch 26 - Accuracy: 0.8813, Precision: 0.6517, Recall: 1.0000, F1: 0.7484, Hits_at_k: 0.9375, full_accuracy: 0.3750, margin: -0.1942596584558487 
Epoch 27 - Accuracy: 0.9289, Precision: 0.7982, Recall: 1.0000, F1: 0.8699, Hits_at_k: 1.0000, full_accuracy: 0.4375, margin: -0.22413849830627441 
Epoch 28 - Accuracy: 0.9508, Precision: 0.8061, Recall: 0.9969, F1: 0.8719, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.24905623495578766 
Epoch 29 - Accuracy: 0.9251, Precision: 0.7369, Recall: 0.9750, F1: 0.8212, Hits_at_k: 0.8125, full_accuracy: 0.3750, margin: -0.277517706155777 
Epoch 30 - Accuracy: 0.9397, Precision: 0.7969, Recall: 1.0000, F1: 0.8640, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.30450156331062317 
Epoch 31 - Accuracy: 0.9738, Precision: 0.8404, Recall: 0.9375, F1: 0.8771, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.33025920391082764 
Epoch 32 - Accuracy: 0.9391, Precision: 0.8395, Recall: 1.0000, F1: 0.9000, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.35607922077178955 
Epoch 33 - Accuracy: 0.9486, Precision: 0.7896, Recall: 0.8713, F1: 0.8207, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.38306084275245667 
Epoch 34 - Accuracy: 0.9432, Precision: 0.8854, Recall: 0.9688, F1: 0.9193, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.4095258414745331 
Epoch 35 - Accuracy: 0.9503, Precision: 0.8437, Recall: 0.9375, F1: 0.8806, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.4365655183792114 
Epoch 36 - Accuracy: 0.9916, Precision: 0.9766, Recall: 0.9978, F1: 0.9859, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.46194764971733093 
Epoch 37 - Accuracy: 0.9773, Precision: 0.9346, Recall: 1.0000, F1: 0.9588, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.4867568016052246 
Epoch 38 - Accuracy: 0.9710, Precision: 0.8967, Recall: 1.0000, F1: 0.9376, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.5099531412124634 
Epoch 39 - Accuracy: 0.9538, Precision: 0.8438, Recall: 0.8725, F1: 0.8529, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.5326784253120422 
Epoch 40 - Accuracy: 0.9379, Precision: 0.8281, Recall: 0.9375, F1: 0.8661, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.5530294179916382 
Epoch 41 - Accuracy: 0.9728, Precision: 0.8708, Recall: 0.9963, F1: 0.9107, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5732292532920837 
Epoch 42 - Accuracy: 0.9682, Precision: 0.8693, Recall: 0.9375, F1: 0.8929, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.5881015062332153 
Epoch 43 - Accuracy: 0.9510, Precision: 0.8576, Recall: 0.8637, F1: 0.8597, Hits_at_k: 0.9375, full_accuracy: 0.5625, margin: -0.6029272079467773 
Epoch 44 - Accuracy: 0.9712, Precision: 0.9479, Recall: 0.9010, F1: 0.9000, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.618804931640625 
Epoch 45 - Accuracy: 0.9780, Precision: 0.9219, Recall: 0.9952, F1: 0.9511, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.6372307538986206 
Epoch 46 - Accuracy: 0.9824, Precision: 0.9259, Recall: 0.9922, F1: 0.9507, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.6548205614089966 
Epoch 47 - Accuracy: 0.9851, Precision: 0.9125, Recall: 0.9167, F1: 0.9111, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.6680223941802979 
Epoch 48 - Accuracy: 0.9575, Precision: 0.8281, Recall: 0.8750, F1: 0.8452, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.684012770652771 
Epoch 49 - Accuracy: 0.9648, Precision: 0.7999, Recall: 0.8750, F1: 0.8265, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.6986584067344666 
Epoch 50 - Accuracy: 0.8932, Precision: 0.7760, Recall: 0.8698, F1: 0.8071, Hits_at_k: 0.8750, full_accuracy: 0.5625, margin: -0.711123526096344 
Epoch 51 - Accuracy: 0.9658, Precision: 0.9016, Recall: 0.9375, F1: 0.9175, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.7208678722381592 
Epoch 52 - Accuracy: 0.9752, Precision: 0.9138, Recall: 0.8915, F1: 0.8973, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.7325321435928345 
Epoch 53 - Accuracy: 0.9799, Precision: 0.8906, Recall: 0.9351, F1: 0.9065, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.744486391544342 
Epoch 54 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000, margin: -0.757177472114563 
Epoch 55 - Accuracy: 0.9832, Precision: 0.9323, Recall: 1.0000, F1: 0.9577, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7626347541809082 
Epoch 56 - Accuracy: 0.9536, Precision: 0.8490, Recall: 0.9290, F1: 0.8760, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.7715358734130859 
Epoch 57 - Accuracy: 0.9779, Precision: 0.9062, Recall: 0.9375, F1: 0.9196, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7813050150871277 
Epoch 58 - Accuracy: 0.9403, Precision: 0.7334, Recall: 0.8125, F1: 0.7572, Hits_at_k: 0.8750, full_accuracy: 0.5625, margin: -0.7877168655395508 
Epoch 59 - Accuracy: 0.9923, Precision: 0.9498, Recall: 1.0000, F1: 0.9685, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7943152785301208 
Epoch 60 - Accuracy: 0.9158, Precision: 0.7274, Recall: 0.7153, F1: 0.7156, Hits_at_k: 0.8125, full_accuracy: 0.6250, margin: -0.7992231249809265 
Epoch 61 - Accuracy: 0.9931, Precision: 0.9688, Recall: 1.0000, F1: 0.9792, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.8072208166122437 
Epoch 62 - Accuracy: 0.9757, Precision: 0.8410, Recall: 0.8304, F1: 0.8274, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.8118308782577515 
Epoch 63 - Accuracy: 0.9812, Precision: 0.9583, Recall: 0.9420, F1: 0.9383, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.8180971741676331 
Epoch 64 - Accuracy: 0.9724, Precision: 0.9198, Recall: 1.0000, F1: 0.9508, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.8222382068634033 
Epoch 65 - Accuracy: 0.9696, Precision: 0.8866, Recall: 0.9062, F1: 0.8902, Hits_at_k: 0.9375, full_accuracy: 0.5625, margin: -0.8230693936347961 
Epoch 66 - Accuracy: 0.9731, Precision: 0.8274, Recall: 0.8535, F1: 0.8290, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.8287609815597534 
