Epoch 1 - Accuracy: 0.0977, Precision: 0.0968, Recall: 1.0000, F1: 0.1723, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.4777146875858307 
Epoch 19 - Accuracy: 0.3816, Precision: 0.2258, Recall: 1.0000, F1: 0.3251, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.22599691152572632 
Epoch 20 - Accuracy: 0.3704, Precision: 0.1433, Recall: 1.0000, F1: 0.2363, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.21414867043495178 
Epoch 21 - Accuracy: 0.5335, Precision: 0.1848, Recall: 1.0000, F1: 0.3049, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1965443640947342 
Epoch 22 - Accuracy: 0.4263, Precision: 0.2221, Recall: 1.0000, F1: 0.3356, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.18258479237556458 
Epoch 23 - Accuracy: 0.5144, Precision: 0.2613, Recall: 1.0000, F1: 0.3640, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1711677461862564 
Epoch 24 - Accuracy: 0.6869, Precision: 0.3653, Recall: 1.0000, F1: 0.4902, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.15555013716220856 
Epoch 25 - Accuracy: 0.5461, Precision: 0.2313, Recall: 1.0000, F1: 0.3546, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.1383492648601532 
Epoch 26 - Accuracy: 0.7493, Precision: 0.3424, Recall: 1.0000, F1: 0.4889, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.12433436512947083 
Epoch 27 - Accuracy: 0.7427, Precision: 0.4336, Recall: 1.0000, F1: 0.5562, Hits_at_k: 0.7500, full_accuracy: 0.0625, margin: 0.10919459909200668 
Epoch 28 - Accuracy: 0.8551, Precision: 0.5231, Recall: 1.0000, F1: 0.6517, Hits_at_k: 0.9375, full_accuracy: 0.0625, margin: 0.0929880142211914 
Epoch 29 - Accuracy: 0.7646, Precision: 0.4340, Recall: 1.0000, F1: 0.5562, Hits_at_k: 0.8750, full_accuracy: 0.0625, margin: 0.07849729061126709 
Epoch 30 - Accuracy: 0.7940, Precision: 0.5104, Recall: 1.0000, F1: 0.6167, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: 0.06385745853185654 
Epoch 31 - Accuracy: 0.7962, Precision: 0.4678, Recall: 1.0000, F1: 0.5945, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: 0.049177687615156174 
Epoch 32 - Accuracy: 0.8803, Precision: 0.6119, Recall: 0.9375, F1: 0.7077, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: 0.034335698932409286 
Epoch 33 - Accuracy: 0.7718, Precision: 0.4900, Recall: 1.0000, F1: 0.6121, Hits_at_k: 0.8125, full_accuracy: 0.1250, margin: 0.02005237527191639 
Epoch 34 - Accuracy: 0.8646, Precision: 0.5591, Recall: 1.0000, F1: 0.6789, Hits_at_k: 0.9375, full_accuracy: 0.1875, margin: 0.006764615885913372 
Epoch 35 - Accuracy: 0.9427, Precision: 0.7740, Recall: 1.0000, F1: 0.8469, Hits_at_k: 1.0000, full_accuracy: 0.4375, margin: -0.010749860666692257 
Epoch 36 - Accuracy: 0.8489, Precision: 0.5715, Recall: 1.0000, F1: 0.6851, Hits_at_k: 0.9375, full_accuracy: 0.1875, margin: -0.02490372769534588 
Epoch 37 - Accuracy: 0.9506, Precision: 0.7608, Recall: 1.0000, F1: 0.8502, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.0398845449090004 
Epoch 38 - Accuracy: 0.9365, Precision: 0.8838, Recall: 1.0000, F1: 0.9159, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.05412084981799126 
Epoch 39 - Accuracy: 0.9024, Precision: 0.7309, Recall: 1.0000, F1: 0.7965, Hits_at_k: 0.9375, full_accuracy: 0.3750, margin: -0.0658072903752327 
Epoch 40 - Accuracy: 0.9582, Precision: 0.8833, Recall: 1.0000, F1: 0.9201, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.08106257766485214 
Epoch 41 - Accuracy: 0.9300, Precision: 0.7460, Recall: 1.0000, F1: 0.8311, Hits_at_k: 1.0000, full_accuracy: 0.4375, margin: -0.0991976261138916 
Epoch 42 - Accuracy: 0.9722, Precision: 0.9413, Recall: 1.0000, F1: 0.9561, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.11383890360593796 
Epoch 43 - Accuracy: 0.9942, Precision: 0.9531, Recall: 1.0000, F1: 0.9729, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.12833407521247864 
Epoch 44 - Accuracy: 0.9839, Precision: 0.8744, Recall: 0.9375, F1: 0.9007, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.14083954691886902 
Epoch 45 - Accuracy: 0.9712, Precision: 0.8958, Recall: 1.0000, F1: 0.9271, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.1590004712343216 
Epoch 46 - Accuracy: 0.9682, Precision: 0.8693, Recall: 1.0000, F1: 0.9150, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.17300234735012054 
Epoch 47 - Accuracy: 0.9889, Precision: 0.9286, Recall: 1.0000, F1: 0.9535, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.18764036893844604 
Epoch 48 - Accuracy: 0.9885, Precision: 0.9456, Recall: 1.0000, F1: 0.9655, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.20185187458992004 
Epoch 49 - Accuracy: 0.9903, Precision: 0.9318, Recall: 1.0000, F1: 0.9580, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.21505752205848694 
Epoch 50 - Accuracy: 0.9952, Precision: 0.9586, Recall: 1.0000, F1: 0.9757, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.22666075825691223 
Epoch 51 - Accuracy: 1.0000, Precision: 0.9984, Recall: 1.0000, F1: 0.9992, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.24918150901794434 
Epoch 52 - Accuracy: 0.9723, Precision: 0.9000, Recall: 1.0000, F1: 0.9315, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.26231932640075684 
Epoch 53 - Accuracy: 0.9854, Precision: 0.9479, Recall: 1.0000, F1: 0.9667, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.2752050459384918 
Epoch 54 - Accuracy: 0.9962, Precision: 0.9731, Recall: 1.0000, F1: 0.9843, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.29105520248413086 
Epoch 55 - Accuracy: 0.9944, Precision: 0.9623, Recall: 1.0000, F1: 0.9779, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.3023323118686676 
Epoch 56 - Accuracy: 0.9818, Precision: 0.9167, Recall: 1.0000, F1: 0.9458, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.31718358397483826 
Epoch 57 - Accuracy: 0.9859, Precision: 0.9271, Recall: 1.0000, F1: 0.9542, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.3320681154727936 
Epoch 58 - Accuracy: 0.9905, Precision: 0.9375, Recall: 1.0000, F1: 0.9613, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.3465593457221985 
Epoch 59 - Accuracy: 0.9793, Precision: 0.8988, Recall: 1.0000, F1: 0.9354, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.36042454838752747 
Epoch 60 - Accuracy: 0.9928, Precision: 0.9473, Recall: 1.0000, F1: 0.9674, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.37388893961906433 
Epoch 61 - Accuracy: 0.9874, Precision: 0.9531, Recall: 1.0000, F1: 0.9702, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.3860972821712494 
Epoch 62 - Accuracy: 0.9911, Precision: 0.9427, Recall: 1.0000, F1: 0.9646, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.3976539969444275 
Epoch 63 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000, margin: -0.41488128900527954 
