Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4777146875858307 
Epoch 18 - Accuracy: 0.4431, Precision: 0.2091, Recall: 1.0000, F1: 0.3145, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.24060991406440735 
Epoch 19 - Accuracy: 0.4917, Precision: 0.3677, Recall: 1.0000, F1: 0.4960, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.22599691152572632 
Epoch 20 - Accuracy: 0.4749, Precision: 0.2381, Recall: 1.0000, F1: 0.3700, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.21414867043495178 
Epoch 21 - Accuracy: 0.4695, Precision: 0.3328, Recall: 1.0000, F1: 0.4460, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1965443640947342 
Epoch 22 - Accuracy: 0.4309, Precision: 0.2202, Recall: 1.0000, F1: 0.3487, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.18258479237556458 
Epoch 23 - Accuracy: 0.6174, Precision: 0.3995, Recall: 1.0000, F1: 0.5041, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: 0.1711677461862564 
Epoch 24 - Accuracy: 0.4390, Precision: 0.2097, Recall: 1.0000, F1: 0.3364, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.15555013716220856 
Epoch 25 - Accuracy: 0.5663, Precision: 0.2653, Recall: 0.7045, F1: 0.3498, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1383492648601532 
Epoch 26 - Accuracy: 0.6448, Precision: 0.3893, Recall: 1.0000, F1: 0.5088, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.12433436512947083 
Epoch 27 - Accuracy: 0.7182, Precision: 0.3800, Recall: 0.9583, F1: 0.4679, Hits_at_k: 0.6250, full_accuracy: 0.1250, margin: 0.10919459909200668 
Epoch 28 - Accuracy: 0.6126, Precision: 0.4169, Recall: 1.0000, F1: 0.5358, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.0929880142211914 
Epoch 29 - Accuracy: 0.9244, Precision: 0.3810, Recall: 0.8625, F1: 0.4582, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: 0.07849729061126709 
Epoch 30 - Accuracy: 0.6695, Precision: 0.2655, Recall: 0.8438, F1: 0.3638, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.06385745853185654 
Epoch 31 - Accuracy: 0.7106, Precision: 0.4296, Recall: 0.8458, F1: 0.5016, Hits_at_k: 0.6250, full_accuracy: 0.1250, margin: 0.049177687615156174 
Epoch 32 - Accuracy: 0.8488, Precision: 0.4485, Recall: 0.8409, F1: 0.5667, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: 0.034335698932409286 
Epoch 33 - Accuracy: 0.8765, Precision: 0.7189, Recall: 0.8750, F1: 0.7598, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: 0.02005237527191639 
Epoch 34 - Accuracy: 0.8814, Precision: 0.7256, Recall: 0.9659, F1: 0.8075, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: 0.006764615885913372 
Epoch 35 - Accuracy: 0.8953, Precision: 0.6981, Recall: 0.8409, F1: 0.7423, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.010749860666692257 
Epoch 36 - Accuracy: 0.7864, Precision: 0.5294, Recall: 0.7557, F1: 0.5904, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.02490372769534588 
Epoch 37 - Accuracy: 0.9048, Precision: 0.6176, Recall: 1.0000, F1: 0.7392, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.0398845449090004 
Epoch 38 - Accuracy: 0.8090, Precision: 0.4625, Recall: 0.7500, F1: 0.5610, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.05412084981799126 
Epoch 39 - Accuracy: 0.9038, Precision: 0.6348, Recall: 0.8690, F1: 0.7107, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.0658072903752327 
Epoch 40 - Accuracy: 0.8766, Precision: 0.5417, Recall: 0.7500, F1: 0.6042, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.08106257766485214 
Epoch 41 - Accuracy: 0.9610, Precision: 0.7883, Recall: 0.9375, F1: 0.8172, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.0991976261138916 
Epoch 42 - Accuracy: 0.8797, Precision: 0.5708, Recall: 0.7500, F1: 0.6298, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.11383890360593796 
Epoch 43 - Accuracy: 0.9864, Precision: 0.9323, Recall: 0.9948, F1: 0.9531, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.12833407521247864 
Epoch 44 - Accuracy: 0.9445, Precision: 0.6081, Recall: 0.9250, F1: 0.7107, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.14083954691886902 
Epoch 45 - Accuracy: 0.9603, Precision: 0.8125, Recall: 0.8750, F1: 0.8333, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.1590004712343216 
Epoch 46 - Accuracy: 0.8702, Precision: 0.6159, Recall: 0.8694, F1: 0.6708, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.17300234735012054 
Epoch 47 - Accuracy: 0.9106, Precision: 0.6700, Recall: 0.9375, F1: 0.7295, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.18764036893844604 
Epoch 48 - Accuracy: 0.9758, Precision: 0.6886, Recall: 0.8615, F1: 0.7359, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.20185187458992004 
Epoch 49 - Accuracy: 0.8595, Precision: 0.4973, Recall: 0.5000, F1: 0.4987, Hits_at_k: 0.5000, full_accuracy: 0.3750, margin: -0.21505752205848694 
Epoch 50 - Accuracy: 0.8242, Precision: 0.4583, Recall: 0.6250, F1: 0.5167, Hits_at_k: 0.6250, full_accuracy: 0.2500, margin: -0.22666075825691223 
Epoch 51 - Accuracy: 0.8993, Precision: 0.6719, Recall: 0.7500, F1: 0.7000, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.24918150901794434 
Epoch 52 - Accuracy: 0.8950, Precision: 0.6250, Recall: 0.6679, F1: 0.5960, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.26231932640075684 
Epoch 53 - Accuracy: 0.9794, Precision: 0.7678, Recall: 0.7688, F1: 0.7588, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.2752050459384918 
Epoch 54 - Accuracy: 0.7874, Precision: 0.5625, Recall: 0.6161, F1: 0.5787, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.29105520248413086 
Epoch 55 - Accuracy: 0.9594, Precision: 0.9313, Recall: 0.9226, F1: 0.9060, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.3023323118686676 
Epoch 56 - Accuracy: 0.9684, Precision: 0.7469, Recall: 0.8750, F1: 0.7938, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.31718358397483826 
Epoch 57 - Accuracy: 0.9323, Precision: 0.5000, Recall: 0.4829, F1: 0.4911, Hits_at_k: 0.5000, full_accuracy: 0.2500, margin: -0.3320681154727936 
Epoch 58 - Accuracy: 0.9153, Precision: 0.6667, Recall: 0.8068, F1: 0.6944, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.3465593457221985 
Epoch 59 - Accuracy: 0.9757, Precision: 0.8259, Recall: 0.8750, F1: 0.8475, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.36042454838752747 
Epoch 60 - Accuracy: 0.9472, Precision: 0.6615, Recall: 0.7073, F1: 0.6602, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.37388893961906433 
Epoch 61 - Accuracy: 0.9769, Precision: 0.9062, Recall: 0.8363, F1: 0.8515, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.3860972821712494 
Epoch 62 - Accuracy: 0.8725, Precision: 0.6875, Recall: 0.7000, F1: 0.6771, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.3976539969444275 
Epoch 63 - Accuracy: 0.9833, Precision: 0.7500, Recall: 0.7500, F1: 0.7500, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.41488128900527954 
