Epoch 1 - Accuracy: 0.1867, Precision: 0.1867, Recall: 1.0000, F1: 0.3005, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.4869523048400879 
Epoch 18 - Accuracy: 0.6741, Precision: 0.3686, Recall: 0.9268, F1: 0.4683, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.05820244178175926 
Epoch 19 - Accuracy: 0.7615, Precision: 0.4982, Recall: 0.8771, F1: 0.6011, Hits_at_k: 1.0000, full_accuracy: 0.0000, margin: 0.031902335584163666 
Epoch 20 - Accuracy: 0.8013, Precision: 0.5883, Recall: 1.0000, F1: 0.6967, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: 0.003914016764611006 
Epoch 21 - Accuracy: 0.8226, Precision: 0.6005, Recall: 0.9286, F1: 0.6760, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.023066040128469467 
Epoch 22 - Accuracy: 0.7682, Precision: 0.4530, Recall: 0.9167, F1: 0.5586, Hits_at_k: 1.0000, full_accuracy: 0.0000, margin: -0.04943302646279335 
Epoch 23 - Accuracy: 0.7725, Precision: 0.3063, Recall: 0.5352, F1: 0.2784, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: -0.07673576474189758 
Epoch 24 - Accuracy: 0.9531, Precision: 0.8168, Recall: 0.9911, F1: 0.8644, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.10435473173856735 
Epoch 25 - Accuracy: 0.9114, Precision: 0.7770, Recall: 0.9317, F1: 0.8350, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.13187254965305328 
Epoch 26 - Accuracy: 0.9291, Precision: 0.7208, Recall: 0.9598, F1: 0.7810, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.1587792932987213 
Epoch 27 - Accuracy: 0.9119, Precision: 0.6667, Recall: 0.8750, F1: 0.7292, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.1862661987543106 
Epoch 28 - Accuracy: 0.8801, Precision: 0.5264, Recall: 0.7917, F1: 0.6223, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.21429148316383362 
Epoch 29 - Accuracy: 0.9746, Precision: 0.8750, Recall: 0.7905, F1: 0.8176, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.24194380640983582 
Epoch 30 - Accuracy: 0.9786, Precision: 0.8083, Recall: 0.7764, F1: 0.7789, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.2690088748931885 
Epoch 31 - Accuracy: 0.8804, Precision: 0.6507, Recall: 0.7727, F1: 0.6964, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.2951783537864685 
Epoch 32 - Accuracy: 0.9815, Precision: 0.9167, Recall: 0.9167, F1: 0.9056, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.3224956691265106 
Epoch 33 - Accuracy: 0.8989, Precision: 0.7884, Recall: 0.7971, F1: 0.7851, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.3478372395038605 
Epoch 34 - Accuracy: 0.8638, Precision: 0.5660, Recall: 0.7448, F1: 0.6227, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.374666690826416 
Epoch 35 - Accuracy: 0.8040, Precision: 0.6104, Recall: 0.7161, F1: 0.6048, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.40157943964004517 
Epoch 36 - Accuracy: 0.9899, Precision: 0.9375, Recall: 0.9259, F1: 0.9057, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.42917704582214355 
Epoch 37 - Accuracy: 0.8515, Precision: 0.6755, Recall: 0.6281, F1: 0.6468, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.4559466540813446 
Epoch 38 - Accuracy: 0.8829, Precision: 0.6875, Recall: 0.7396, F1: 0.7029, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.4825684428215027 
Epoch 39 - Accuracy: 0.9679, Precision: 0.8988, Recall: 0.8500, F1: 0.8698, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.506635844707489 
Epoch 40 - Accuracy: 0.9257, Precision: 0.7473, Recall: 0.7500, F1: 0.7487, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.5292907357215881 
Epoch 41 - Accuracy: 0.9449, Precision: 0.7667, Recall: 0.8750, F1: 0.7529, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.5513234734535217 
Epoch 42 - Accuracy: 0.9617, Precision: 0.7708, Recall: 0.8750, F1: 0.8083, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5711818337440491 
Epoch 43 - Accuracy: 0.9552, Precision: 0.7458, Recall: 0.7500, F1: 0.7111, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.5839019417762756 
Epoch 44 - Accuracy: 0.9925, Precision: 1.0000, Recall: 0.8693, F1: 0.8802, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.603646993637085 
Epoch 45 - Accuracy: 0.8736, Precision: 0.4111, Recall: 0.5500, F1: 0.4310, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.6239308714866638 
Epoch 46 - Accuracy: 0.9471, Precision: 0.6625, Recall: 0.5226, F1: 0.5687, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.6389757394790649 
Epoch 47 - Accuracy: 0.9527, Precision: 0.8333, Recall: 0.7121, F1: 0.7331, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.6545563340187073 
Epoch 48 - Accuracy: 0.9736, Precision: 0.6272, Recall: 0.7500, F1: 0.6660, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.673244059085846 
Epoch 49 - Accuracy: 0.8685, Precision: 0.7907, Recall: 0.6914, F1: 0.7082, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.6914429068565369 
Epoch 50 - Accuracy: 0.9328, Precision: 0.7153, Recall: 0.4743, F1: 0.5094, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.7072575092315674 
Epoch 51 - Accuracy: 0.8935, Precision: 0.7117, Recall: 0.7596, F1: 0.7181, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.7206500172615051 
Epoch 52 - Accuracy: 0.8997, Precision: 0.7361, Recall: 0.7159, F1: 0.7250, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7368376851081848 
Epoch 53 - Accuracy: 0.9314, Precision: 0.5625, Recall: 0.5568, F1: 0.5365, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.7502159476280212 
Epoch 54 - Accuracy: 0.8861, Precision: 0.7344, Recall: 0.6917, F1: 0.6460, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7582315802574158 
Epoch 55 - Accuracy: 0.9479, Precision: 0.5625, Recall: 0.4792, F1: 0.4792, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.7705069780349731 
Epoch 56 - Accuracy: 0.9469, Precision: 0.8500, Recall: 0.6774, F1: 0.7181, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7807149291038513 
