Epoch 1 - Accuracy: 0.1278, Precision: 0.1278, Recall: 1.0000, F1: 0.2120, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4869523048400879 
Epoch 29 - Accuracy: 0.9189, Precision: 0.7400, Recall: 0.9375, F1: 0.7940, Hits_at_k: 0.9375, full_accuracy: 0.4375, margin: -0.24194380640983582 
Epoch 30 - Accuracy: 0.9183, Precision: 0.7721, Recall: 0.9112, F1: 0.8239, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.2690088748931885 
Epoch 31 - Accuracy: 0.9302, Precision: 0.7805, Recall: 0.8750, F1: 0.8157, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.2951783537864685 
Epoch 32 - Accuracy: 0.9185, Precision: 0.6953, Recall: 0.8717, F1: 0.7579, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.3224956691265106 
Epoch 33 - Accuracy: 0.9590, Precision: 0.8365, Recall: 0.9955, F1: 0.8951, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.3478372395038605 
Epoch 34 - Accuracy: 0.9520, Precision: 0.8680, Recall: 0.9732, F1: 0.9006, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.374666690826416 
Epoch 35 - Accuracy: 0.9608, Precision: 0.8646, Recall: 0.9286, F1: 0.8853, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.40157943964004517 
Epoch 36 - Accuracy: 0.9546, Precision: 0.8448, Recall: 0.8552, F1: 0.8323, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.42917704582214355 
Epoch 37 - Accuracy: 0.9579, Precision: 0.8750, Recall: 0.9167, F1: 0.8918, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.4559466540813446 
Epoch 38 - Accuracy: 0.9786, Precision: 0.9413, Recall: 0.9688, F1: 0.9383, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.4825684428215027 
Epoch 39 - Accuracy: 0.9345, Precision: 0.8490, Recall: 0.8562, F1: 0.8520, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.506635844707489 
Epoch 40 - Accuracy: 0.9655, Precision: 0.8625, Recall: 0.8906, F1: 0.8591, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5292907357215881 
Epoch 41 - Accuracy: 0.9741, Precision: 0.8113, Recall: 0.9167, F1: 0.8424, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.5513234734535217 
Epoch 42 - Accuracy: 0.9665, Precision: 0.8726, Recall: 0.9375, F1: 0.8987, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.5711818337440491 
Epoch 43 - Accuracy: 0.9808, Precision: 0.9479, Recall: 0.9958, F1: 0.9653, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.5839019417762756 
Epoch 44 - Accuracy: 0.9704, Precision: 0.9167, Recall: 0.9583, F1: 0.9292, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.603646993637085 
Epoch 45 - Accuracy: 0.9825, Precision: 0.9679, Recall: 0.9208, F1: 0.9337, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6239308714866638 
Epoch 46 - Accuracy: 0.9528, Precision: 0.8698, Recall: 0.9107, F1: 0.8837, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.6389757394790649 
Epoch 47 - Accuracy: 0.9868, Precision: 0.9635, Recall: 0.9969, F1: 0.9770, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.6545563340187073 
Epoch 48 - Accuracy: 0.9662, Precision: 0.8938, Recall: 1.0000, F1: 0.9285, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.673244059085846 
Epoch 49 - Accuracy: 0.9867, Precision: 0.9579, Recall: 0.9688, F1: 0.9539, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6914429068565369 
Epoch 50 - Accuracy: 0.9494, Precision: 0.8572, Recall: 0.9007, F1: 0.8602, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.7072575092315674 
Epoch 51 - Accuracy: 0.9902, Precision: 0.9700, Recall: 0.9758, F1: 0.9706, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.7206500172615051 
Epoch 52 - Accuracy: 0.9470, Precision: 0.8854, Recall: 0.9150, F1: 0.8908, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.7368376851081848 
Epoch 53 - Accuracy: 0.9674, Precision: 0.8830, Recall: 0.9792, F1: 0.9175, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.7502159476280212 
Epoch 54 - Accuracy: 0.8874, Precision: 0.6562, Recall: 0.7500, F1: 0.6917, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7582315802574158 
Epoch 55 - Accuracy: 0.9903, Precision: 0.9488, Recall: 0.9122, F1: 0.9221, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7705069780349731 
Epoch 56 - Accuracy: 0.9609, Precision: 0.7812, Recall: 0.7969, F1: 0.7827, Hits_at_k: 0.8750, full_accuracy: 0.6875, margin: -0.7807149291038513 
