Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 17 - Accuracy: 0.5791, Precision: 0.2538, Recall: 0.9972, F1: 0.3695, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.03792649880051613 
Epoch 18 - Accuracy: 0.7478, Precision: 0.4724, Recall: 1.0000, F1: 0.5787, Hits_at_k: 0.8125, full_accuracy: 0.1250, margin: 0.011276442557573318 
Epoch 19 - Accuracy: 0.8428, Precision: 0.5549, Recall: 1.0000, F1: 0.6716, Hits_at_k: 0.9375, full_accuracy: 0.1250, margin: -0.018497616052627563 
Epoch 20 - Accuracy: 0.7891, Precision: 0.5107, Recall: 0.9844, F1: 0.6231, Hits_at_k: 0.6875, full_accuracy: 0.2500, margin: -0.04642193764448166 
Epoch 21 - Accuracy: 0.8259, Precision: 0.6192, Recall: 1.0000, F1: 0.7146, Hits_at_k: 0.8750, full_accuracy: 0.3125, margin: -0.07332756370306015 
Epoch 22 - Accuracy: 0.8475, Precision: 0.5592, Recall: 0.9812, F1: 0.6762, Hits_at_k: 0.8750, full_accuracy: 0.1875, margin: -0.10283025354146957 
Epoch 23 - Accuracy: 0.9326, Precision: 0.7909, Recall: 0.9844, F1: 0.8583, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.12967756390571594 
Epoch 24 - Accuracy: 0.9000, Precision: 0.6884, Recall: 0.9375, F1: 0.7658, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.1567707061767578 
Epoch 25 - Accuracy: 0.9536, Precision: 0.7314, Recall: 0.9963, F1: 0.8208, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.18225984275341034 
Epoch 26 - Accuracy: 0.8910, Precision: 0.5652, Recall: 0.7526, F1: 0.6196, Hits_at_k: 0.8750, full_accuracy: 0.1875, margin: -0.2095247358083725 
Epoch 27 - Accuracy: 0.9771, Precision: 0.8907, Recall: 1.0000, F1: 0.9319, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.2365953028202057 
Epoch 28 - Accuracy: 0.9555, Precision: 0.8165, Recall: 0.9271, F1: 0.8588, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.26662078499794006 
Epoch 29 - Accuracy: 0.9588, Precision: 0.8881, Recall: 1.0000, F1: 0.9238, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.29264527559280396 
Epoch 30 - Accuracy: 0.9714, Precision: 0.8490, Recall: 0.9333, F1: 0.8743, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.3199586570262909 
Epoch 31 - Accuracy: 0.9651, Precision: 0.8369, Recall: 1.0000, F1: 0.8902, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.34570926427841187 
Epoch 32 - Accuracy: 0.9480, Precision: 0.8651, Recall: 0.9347, F1: 0.8914, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.3745401203632355 
Epoch 33 - Accuracy: 0.9143, Precision: 0.8105, Recall: 0.9297, F1: 0.8487, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.4005681276321411 
Epoch 34 - Accuracy: 0.9458, Precision: 0.7979, Recall: 0.8712, F1: 0.8267, Hits_at_k: 0.8750, full_accuracy: 0.5625, margin: -0.42746633291244507 
Epoch 35 - Accuracy: 0.9291, Precision: 0.7656, Recall: 0.9323, F1: 0.8175, Hits_at_k: 0.9375, full_accuracy: 0.5000, margin: -0.45320314168930054 
Epoch 36 - Accuracy: 0.9612, Precision: 0.8712, Recall: 0.9792, F1: 0.9028, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.4782981276512146 
Epoch 37 - Accuracy: 0.9614, Precision: 0.8276, Recall: 0.8750, F1: 0.8454, Hits_at_k: 0.8750, full_accuracy: 0.6875, margin: -0.5008185505867004 
Epoch 38 - Accuracy: 0.9893, Precision: 0.9375, Recall: 0.9985, F1: 0.9555, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.5221812725067139 
Epoch 39 - Accuracy: 0.9779, Precision: 0.8750, Recall: 0.8698, F1: 0.8723, Hits_at_k: 0.9375, full_accuracy: 0.8125, margin: -0.5422608256340027 
Epoch 40 - Accuracy: 0.9546, Precision: 0.7894, Recall: 0.8542, F1: 0.8144, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.5654748678207397 
Epoch 41 - Accuracy: 0.9719, Precision: 0.8698, Recall: 0.9375, F1: 0.8952, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.5811309218406677 
Epoch 42 - Accuracy: 0.9442, Precision: 0.8490, Recall: 0.9250, F1: 0.8782, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.6004239320755005 
Epoch 43 - Accuracy: 0.9898, Precision: 0.9598, Recall: 1.0000, F1: 0.9773, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.6145607829093933 
Epoch 44 - Accuracy: 0.9202, Precision: 0.7708, Recall: 0.9375, F1: 0.8229, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.6323093175888062 
Epoch 45 - Accuracy: 0.9999, Precision: 1.0000, Recall: 0.9972, F1: 0.9985, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.6479529142379761 
Epoch 46 - Accuracy: 0.9891, Precision: 0.9062, Recall: 0.9375, F1: 0.9167, Hits_at_k: 0.9375, full_accuracy: 0.8750, margin: -0.6596778035163879 
Epoch 47 - Accuracy: 0.9341, Precision: 0.8229, Recall: 0.8414, F1: 0.7945, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.6759095191955566 
Epoch 48 - Accuracy: 0.9758, Precision: 0.8688, Recall: 0.8525, F1: 0.8584, Hits_at_k: 0.8750, full_accuracy: 0.6875, margin: -0.6912806630134583 
Epoch 49 - Accuracy: 0.9752, Precision: 0.9158, Recall: 0.9896, F1: 0.9457, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.7046247124671936 
Epoch 50 - Accuracy: 0.9506, Precision: 0.8125, Recall: 0.8750, F1: 0.8333, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.7176612615585327 
Epoch 51 - Accuracy: 0.9189, Precision: 0.6797, Recall: 0.7188, F1: 0.6813, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7300977110862732 
Epoch 52 - Accuracy: 0.9721, Precision: 0.8462, Recall: 0.8653, F1: 0.8537, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7398045659065247 
Epoch 53 - Accuracy: 0.9147, Precision: 0.8542, Recall: 0.8281, F1: 0.8250, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.751516580581665 
Epoch 54 - Accuracy: 0.9673, Precision: 0.8858, Recall: 0.9375, F1: 0.9008, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7611247301101685 
Epoch 55 - Accuracy: 0.9601, Precision: 0.7934, Recall: 0.7375, F1: 0.7532, Hits_at_k: 0.9375, full_accuracy: 0.5000, margin: -0.7709739804267883 
Epoch 56 - Accuracy: 0.9321, Precision: 0.7292, Recall: 0.7589, F1: 0.7284, Hits_at_k: 0.8125, full_accuracy: 0.5000, margin: -0.7787624001502991 
Epoch 57 - Accuracy: 0.9569, Precision: 0.7857, Recall: 0.7756, F1: 0.7716, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.785337507724762 
Epoch 58 - Accuracy: 0.9905, Precision: 0.9323, Recall: 0.9875, F1: 0.9508, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7928534150123596 
