Epoch 1 - Accuracy: 0.8059, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 14 - Accuracy: 0.9095, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.11826121062040329 
Epoch 15 - Accuracy: 0.8642, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.09099885076284409 
Epoch 16 - Accuracy: 0.7752, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.06491747498512268 
Epoch 17 - Accuracy: 0.9007, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.03792649880051613 
Epoch 18 - Accuracy: 0.8014, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.011276442557573318 
Epoch 19 - Accuracy: 0.8180, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.018497616052627563 
Epoch 20 - Accuracy: 0.9321, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.04642193764448166 
Epoch 21 - Accuracy: 0.8922, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.07332756370306015 
Epoch 22 - Accuracy: 0.8904, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.10283025354146957 
Epoch 23 - Accuracy: 0.9265, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.12967756390571594 
Epoch 24 - Accuracy: 0.8835, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.1567707061767578 
Epoch 25 - Accuracy: 0.8364, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.18225984275341034 
Epoch 26 - Accuracy: 0.9522, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.2095247358083725 
Epoch 27 - Accuracy: 0.8520, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.2365953028202057 
Epoch 28 - Accuracy: 0.9231, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.26662078499794006 
Epoch 29 - Accuracy: 0.8887, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.29264527559280396 
Epoch 30 - Accuracy: 0.7684, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.3199586570262909 
Epoch 31 - Accuracy: 0.8177, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.34570926427841187 
Epoch 32 - Accuracy: 0.8807, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.3745401203632355 
Epoch 33 - Accuracy: 0.8685, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.4005681276321411 
Epoch 34 - Accuracy: 0.8594, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.42746633291244507 
Epoch 35 - Accuracy: 0.8928, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.45320314168930054 
Epoch 36 - Accuracy: 0.9006, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.4782981276512146 
Epoch 37 - Accuracy: 0.8591, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.5008185505867004 
Epoch 38 - Accuracy: 0.9095, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.5221812725067139 
Epoch 39 - Accuracy: 0.8899, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.5422608256340027 
Epoch 40 - Accuracy: 0.9066, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.5654748678207397 
Epoch 41 - Accuracy: 0.8349, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: -0.5811309218406677 
Epoch 42 - Accuracy: 0.7869, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.6004239320755005 
Epoch 43 - Accuracy: 0.8352, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.6145607829093933 
Epoch 44 - Accuracy: 0.8436, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.6323093175888062 
Epoch 45 - Accuracy: 0.8623, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.6479529142379761 
Epoch 46 - Accuracy: 0.8814, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.6596778035163879 
Epoch 47 - Accuracy: 0.8642, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.6759095191955566 
Epoch 48 - Accuracy: 0.8975, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.6912806630134583 
Epoch 49 - Accuracy: 0.8048, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.7046247124671936 
Epoch 50 - Accuracy: 0.8319, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.7176612615585327 
Epoch 51 - Accuracy: 0.8702, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.7300977110862732 
Epoch 52 - Accuracy: 0.8860, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.7398045659065247 
Epoch 53 - Accuracy: 0.9027, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.751516580581665 
Epoch 54 - Accuracy: 0.9291, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.7611247301101685 
Epoch 55 - Accuracy: 0.9289, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.7709739804267883 
Epoch 56 - Accuracy: 0.8853, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: -0.7787624001502991 
Epoch 57 - Accuracy: 0.9085, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.785337507724762 
