Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 16 - Accuracy: 0.5641, Precision: 0.3884, Recall: 0.9375, F1: 0.4865, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.06491747498512268 
Epoch 17 - Accuracy: 0.5793, Precision: 0.3260, Recall: 1.0000, F1: 0.4481, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: 0.03792649880051613 
Epoch 18 - Accuracy: 0.5705, Precision: 0.3292, Recall: 0.8636, F1: 0.4463, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.011276442557573318 
Epoch 19 - Accuracy: 0.7150, Precision: 0.4825, Recall: 1.0000, F1: 0.5909, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: -0.018497616052627563 
Epoch 20 - Accuracy: 0.8376, Precision: 0.5239, Recall: 0.9375, F1: 0.5919, Hits_at_k: 1.0000, full_accuracy: 0.0000, margin: -0.04642193764448166 
Epoch 21 - Accuracy: 0.8859, Precision: 0.6366, Recall: 0.8631, F1: 0.6930, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.07332756370306015 
Epoch 22 - Accuracy: 0.9559, Precision: 0.4742, Recall: 0.8625, F1: 0.5662, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.10283025354146957 
Epoch 23 - Accuracy: 0.9041, Precision: 0.6271, Recall: 1.0000, F1: 0.7426, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.12967756390571594 
Epoch 24 - Accuracy: 0.8728, Precision: 0.6043, Recall: 0.8565, F1: 0.6764, Hits_at_k: 0.6250, full_accuracy: 0.2500, margin: -0.1567707061767578 
Epoch 25 - Accuracy: 0.8856, Precision: 0.7180, Recall: 1.0000, F1: 0.7988, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.18225984275341034 
Epoch 26 - Accuracy: 0.9346, Precision: 0.7732, Recall: 0.9486, F1: 0.8271, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.2095247358083725 
Epoch 27 - Accuracy: 0.8529, Precision: 0.5573, Recall: 0.7411, F1: 0.5856, Hits_at_k: 0.6250, full_accuracy: 0.3750, margin: -0.2365953028202057 
Epoch 28 - Accuracy: 0.9322, Precision: 0.7604, Recall: 1.0000, F1: 0.8363, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.26662078499794006 
Epoch 29 - Accuracy: 0.8908, Precision: 0.4744, Recall: 0.5064, F1: 0.4562, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.29264527559280396 
Epoch 30 - Accuracy: 0.8656, Precision: 0.5636, Recall: 0.7188, F1: 0.6244, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.3199586570262909 
Epoch 31 - Accuracy: 0.9387, Precision: 0.7500, Recall: 0.7036, F1: 0.7215, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.34570926427841187 
Epoch 32 - Accuracy: 0.9298, Precision: 0.7083, Recall: 0.7208, F1: 0.7082, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.3745401203632355 
Epoch 33 - Accuracy: 0.9005, Precision: 0.6425, Recall: 0.8021, F1: 0.6858, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.4005681276321411 
Epoch 34 - Accuracy: 0.9776, Precision: 0.7917, Recall: 0.8750, F1: 0.8125, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.42746633291244507 
Epoch 35 - Accuracy: 0.9264, Precision: 0.4472, Recall: 0.4750, F1: 0.4594, Hits_at_k: 0.5000, full_accuracy: 0.2500, margin: -0.45320314168930054 
Epoch 36 - Accuracy: 0.9273, Precision: 0.6736, Recall: 0.8750, F1: 0.7476, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.4782981276512146 
Epoch 37 - Accuracy: 0.8465, Precision: 0.3723, Recall: 0.3750, F1: 0.3737, Hits_at_k: 0.3750, full_accuracy: 0.2500, margin: -0.5008185505867004 
Epoch 38 - Accuracy: 0.9788, Precision: 0.9613, Recall: 0.9463, F1: 0.9529, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5221812725067139 
Epoch 39 - Accuracy: 0.8731, Precision: 0.6792, Recall: 0.6669, F1: 0.6591, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.5422608256340027 
Epoch 40 - Accuracy: 0.9622, Precision: 0.7636, Recall: 0.7661, F1: 0.7644, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.5654748678207397 
Epoch 41 - Accuracy: 0.9655, Precision: 0.8958, Recall: 0.9896, F1: 0.9279, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5811309218406677 
Epoch 42 - Accuracy: 0.9578, Precision: 0.6829, Recall: 0.7500, F1: 0.7060, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6004239320755005 
Epoch 43 - Accuracy: 0.9531, Precision: 0.7196, Recall: 0.8110, F1: 0.7183, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.6145607829093933 
Epoch 44 - Accuracy: 0.8721, Precision: 0.6875, Recall: 0.7472, F1: 0.7069, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.6323093175888062 
Epoch 45 - Accuracy: 0.9150, Precision: 0.6667, Recall: 0.7483, F1: 0.6867, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6479529142379761 
Epoch 46 - Accuracy: 0.9873, Precision: 0.8750, Recall: 0.8661, F1: 0.8704, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6596778035163879 
Epoch 47 - Accuracy: 0.8883, Precision: 0.6042, Recall: 0.6560, F1: 0.6058, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.6759095191955566 
Epoch 48 - Accuracy: 0.9195, Precision: 0.7376, Recall: 0.7786, F1: 0.7459, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.6912806630134583 
Epoch 49 - Accuracy: 0.9344, Precision: 0.7946, Recall: 0.8029, F1: 0.7831, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.7046247124671936 
Epoch 50 - Accuracy: 0.9242, Precision: 0.7500, Recall: 0.7381, F1: 0.7355, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.7176612615585327 
Epoch 51 - Accuracy: 0.9241, Precision: 0.6256, Recall: 0.6837, F1: 0.6336, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.7300977110862732 
Epoch 52 - Accuracy: 0.8292, Precision: 0.4688, Recall: 0.5000, F1: 0.4821, Hits_at_k: 0.6250, full_accuracy: 0.3750, margin: -0.7398045659065247 
Epoch 53 - Accuracy: 0.9145, Precision: 0.7396, Recall: 0.6927, F1: 0.7107, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.751516580581665 
Epoch 54 - Accuracy: 0.9697, Precision: 0.7188, Recall: 0.7500, F1: 0.7321, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.7611247301101685 
Epoch 55 - Accuracy: 0.8367, Precision: 0.5681, Recall: 0.5557, F1: 0.5525, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.7709739804267883 
Epoch 56 - Accuracy: 0.9683, Precision: 0.8125, Recall: 0.8750, F1: 0.8333, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7787624001502991 
Epoch 57 - Accuracy: 0.9066, Precision: 0.4583, Recall: 0.4375, F1: 0.4333, Hits_at_k: 0.5000, full_accuracy: 0.2500, margin: -0.785337507724762 
Epoch 58 - Accuracy: 0.9672, Precision: 0.7385, Recall: 0.7101, F1: 0.6932, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.7928534150123596 
