Epoch 1 - Accuracy: 0.1070, Precision: 0.1070, Recall: 1.0000, F1: 0.1830, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 27 - Accuracy: 0.1782, Precision: 0.1350, Recall: 1.0000, F1: 0.2053, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 28 - Accuracy: 0.3056, Precision: 0.1272, Recall: 1.0000, F1: 0.2175, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 29 - Accuracy: 0.3301, Precision: 0.1843, Recall: 1.0000, F1: 0.2932, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 30 - Accuracy: 0.1755, Precision: 0.1431, Recall: 1.0000, F1: 0.2452, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 31 - Accuracy: 0.3632, Precision: 0.1131, Recall: 1.0000, F1: 0.1948, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 32 - Accuracy: 0.2562, Precision: 0.1450, Recall: 1.0000, F1: 0.2275, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 33 - Accuracy: 0.2792, Precision: 0.1135, Recall: 1.0000, F1: 0.1834, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 34 - Accuracy: 0.2067, Precision: 0.1014, Recall: 1.0000, F1: 0.1766, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 35 - Accuracy: 0.2369, Precision: 0.1571, Recall: 1.0000, F1: 0.2620, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 36 - Accuracy: 0.2563, Precision: 0.1234, Recall: 1.0000, F1: 0.2084, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 37 - Accuracy: 0.2854, Precision: 0.1695, Recall: 1.0000, F1: 0.2648, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 38 - Accuracy: 0.2071, Precision: 0.1186, Recall: 1.0000, F1: 0.1950, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 39 - Accuracy: 0.2615, Precision: 0.1522, Recall: 1.0000, F1: 0.2497, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 40 - Accuracy: 0.2675, Precision: 0.0998, Recall: 1.0000, F1: 0.1742, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 41 - Accuracy: 0.3343, Precision: 0.1496, Recall: 1.0000, F1: 0.2407, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.5 
Epoch 42 - Accuracy: 0.1537, Precision: 0.1310, Recall: 1.0000, F1: 0.2163, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 43 - Accuracy: 0.2586, Precision: 0.1493, Recall: 1.0000, F1: 0.2313, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 44 - Accuracy: 0.3297, Precision: 0.1674, Recall: 1.0000, F1: 0.2678, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
