Epoch 1 - Accuracy: 0.1146, Precision: 0.1146, Recall: 1.0000, F1: 0.1930, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 22 - Accuracy: 0.3538, Precision: 0.0938, Recall: 1.0000, F1: 0.1630, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 23 - Accuracy: 0.4239, Precision: 0.1331, Recall: 1.0000, F1: 0.2289, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 24 - Accuracy: 0.2469, Precision: 0.2469, Recall: 1.0000, F1: 0.3832, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 25 - Accuracy: 0.2734, Precision: 0.1548, Recall: 1.0000, F1: 0.2611, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 26 - Accuracy: 0.3324, Precision: 0.1701, Recall: 1.0000, F1: 0.2731, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 27 - Accuracy: 0.3092, Precision: 0.1874, Recall: 1.0000, F1: 0.2804, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 28 - Accuracy: 0.4217, Precision: 0.2347, Recall: 1.0000, F1: 0.3582, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 29 - Accuracy: 0.2283, Precision: 0.1601, Recall: 1.0000, F1: 0.2701, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.5 
Epoch 30 - Accuracy: 0.2440, Precision: 0.0638, Recall: 1.0000, F1: 0.1171, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 31 - Accuracy: 0.1325, Precision: 0.1271, Recall: 1.0000, F1: 0.2191, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 32 - Accuracy: 0.2943, Precision: 0.1762, Recall: 1.0000, F1: 0.2486, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 33 - Accuracy: 0.2323, Precision: 0.1854, Recall: 1.0000, F1: 0.2992, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 34 - Accuracy: 0.3036, Precision: 0.2511, Recall: 1.0000, F1: 0.3765, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 35 - Accuracy: 0.2101, Precision: 0.1658, Recall: 1.0000, F1: 0.2800, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 36 - Accuracy: 0.2522, Precision: 0.1656, Recall: 1.0000, F1: 0.2679, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 37 - Accuracy: 0.2856, Precision: 0.1650, Recall: 1.0000, F1: 0.2783, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 38 - Accuracy: 0.2339, Precision: 0.1432, Recall: 1.0000, F1: 0.2356, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 39 - Accuracy: 0.2079, Precision: 0.1619, Recall: 1.0000, F1: 0.2747, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 40 - Accuracy: 0.4290, Precision: 0.2615, Recall: 1.0000, F1: 0.3655, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 41 - Accuracy: 0.4273, Precision: 0.2156, Recall: 1.0000, F1: 0.3295, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 42 - Accuracy: 0.2738, Precision: 0.1902, Recall: 1.0000, F1: 0.2785, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 43 - Accuracy: 0.1851, Precision: 0.1490, Recall: 1.0000, F1: 0.2555, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 44 - Accuracy: 0.2209, Precision: 0.1852, Recall: 1.0000, F1: 0.3033, Hits_at_k: 1.0000, full_accuracy: 0.0000, margin: 0.5 
