Epoch 1 - Accuracy: 0.1070, Precision: 0.1070, Recall: 1.0000, F1: 0.1830, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47264835238456726 
Epoch 33 - Accuracy: 0.9765, Precision: 0.9591, Recall: 0.9732, F1: 0.9612, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.38430583477020264 
Epoch 34 - Accuracy: 0.9891, Precision: 0.9801, Recall: 0.9688, F1: 0.9683, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.4111889898777008 
Epoch 35 - Accuracy: 0.9662, Precision: 0.8754, Recall: 0.9219, F1: 0.8926, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.4368267357349396 
Epoch 36 - Accuracy: 0.9815, Precision: 0.9318, Recall: 1.0000, F1: 0.9477, Hits_at_k: 0.9375, full_accuracy: 0.8750, margin: -0.46324265003204346 
Epoch 37 - Accuracy: 0.9774, Precision: 0.9128, Recall: 1.0000, F1: 0.9438, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.48930734395980835 
Epoch 38 - Accuracy: 0.9779, Precision: 0.9090, Recall: 1.0000, F1: 0.9444, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.5123920440673828 
Epoch 39 - Accuracy: 0.9248, Precision: 0.7839, Recall: 0.8698, F1: 0.8156, Hits_at_k: 0.8750, full_accuracy: 0.5625, margin: -0.5372053384780884 
Epoch 40 - Accuracy: 0.9562, Precision: 0.8906, Recall: 0.9375, F1: 0.9077, Hits_at_k: 0.9375, full_accuracy: 0.8125, margin: -0.5605757236480713 
Epoch 41 - Accuracy: 0.9729, Precision: 0.9125, Recall: 1.0000, F1: 0.9427, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.5774719715118408 
Epoch 42 - Accuracy: 0.9841, Precision: 0.9479, Recall: 1.0000, F1: 0.9667, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.5941892266273499 
Epoch 43 - Accuracy: 0.9948, Precision: 0.9599, Recall: 1.0000, F1: 0.9767, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.6149646639823914 
Epoch 44 - Accuracy: 0.9806, Precision: 0.9167, Recall: 1.0000, F1: 0.9500, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6324928402900696 
Epoch 45 - Accuracy: 0.9763, Precision: 0.9375, Recall: 0.8958, F1: 0.9062, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.6516258120536804 
Epoch 46 - Accuracy: 0.9691, Precision: 0.8552, Recall: 0.9375, F1: 0.8897, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.6723999977111816 
Epoch 47 - Accuracy: 0.9550, Precision: 0.8854, Recall: 0.9167, F1: 0.8917, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.6916077136993408 
Epoch 48 - Accuracy: 0.9878, Precision: 0.9631, Recall: 1.0000, F1: 0.9793, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7112983465194702 
Epoch 49 - Accuracy: 0.9920, Precision: 0.9688, Recall: 1.0000, F1: 0.9821, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7312229871749878 
Epoch 50 - Accuracy: 0.9832, Precision: 0.9094, Recall: 1.0000, F1: 0.9442, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.7440356016159058 
Epoch 51 - Accuracy: 0.9852, Precision: 0.9531, Recall: 1.0000, F1: 0.9702, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7558847665786743 
Epoch 52 - Accuracy: 0.9894, Precision: 0.9531, Recall: 1.0000, F1: 0.9730, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7714052200317383 
Epoch 53 - Accuracy: 0.9604, Precision: 0.8750, Recall: 0.8906, F1: 0.8613, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.7849072813987732 
