Epoch 1 - Accuracy: 0.1152, Precision: 0.1148, Recall: 1.0000, F1: 0.1932, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47264835238456726 
Epoch 8 - Accuracy: 0.5787, Precision: 0.2224, Recall: 1.0000, F1: 0.3395, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2795727849006653 
Epoch 8 - Accuracy: 0.5388, Precision: 0.3019, Recall: 1.0000, F1: 0.4052, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2770636975765228 
Epoch 9 - Accuracy: 0.5427, Precision: 0.1563, Recall: 1.0000, F1: 0.2585, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.25347399711608887 
Epoch 9 - Accuracy: 0.5168, Precision: 0.1459, Recall: 0.8750, F1: 0.2427, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.25063782930374146 
Epoch 10 - Accuracy: 0.4075, Precision: 0.3051, Recall: 1.0000, F1: 0.4258, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.2261105626821518 
Epoch 10 - Accuracy: 0.4678, Precision: 0.3066, Recall: 1.0000, F1: 0.4353, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.22322167456150055 
Epoch 11 - Accuracy: 0.5390, Precision: 0.2627, Recall: 1.0000, F1: 0.3890, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.19650483131408691 
Epoch 11 - Accuracy: 0.7180, Precision: 0.3235, Recall: 1.0000, F1: 0.4637, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.19342470169067383 
Epoch 12 - Accuracy: 0.3986, Precision: 0.1491, Recall: 1.0000, F1: 0.2548, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.16850295662879944 
Epoch 12 - Accuracy: 0.4251, Precision: 0.1522, Recall: 1.0000, F1: 0.2567, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.16531403362751007 
Epoch 13 - Accuracy: 0.6047, Precision: 0.3520, Recall: 1.0000, F1: 0.4761, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.14181078970432281 
Epoch 13 - Accuracy: 0.6291, Precision: 0.3321, Recall: 1.0000, F1: 0.4604, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.13862982392311096 
Epoch 14 - Accuracy: 0.5855, Precision: 0.3641, Recall: 0.9911, F1: 0.4780, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.11376233398914337 
Epoch 14 - Accuracy: 0.7200, Precision: 0.4149, Recall: 0.9911, F1: 0.5455, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.1106206625699997 
Epoch 15 - Accuracy: 0.4366, Precision: 0.2457, Recall: 0.9911, F1: 0.3567, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.08537247031927109 
Epoch 15 - Accuracy: 0.4495, Precision: 0.2488, Recall: 0.9864, F1: 0.3605, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.08219914138317108 
Epoch 16 - Accuracy: 0.5708, Precision: 0.2856, Recall: 1.0000, F1: 0.4110, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.057319872081279755 
Epoch 16 - Accuracy: 0.6186, Precision: 0.3312, Recall: 1.0000, F1: 0.4574, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.054104164242744446 
Epoch 17 - Accuracy: 0.6837, Precision: 0.4517, Recall: 1.0000, F1: 0.5530, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.03149742633104324 
Epoch 17 - Accuracy: 0.6838, Precision: 0.4130, Recall: 1.0000, F1: 0.5339, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.02820439822971821 
Epoch 18 - Accuracy: 0.6883, Precision: 0.3285, Recall: 1.0000, F1: 0.4546, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.004007977433502674 
Epoch 18 - Accuracy: 0.7571, Precision: 0.3688, Recall: 1.0000, F1: 0.5042, Hits_at_k: 0.5000, full_accuracy: 0.1250, margin: 0.0007144294795580208 
Epoch 19 - Accuracy: 0.7178, Precision: 0.4803, Recall: 0.9583, F1: 0.5983, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.024284666404128075 
Epoch 19 - Accuracy: 0.7673, Precision: 0.4754, Recall: 0.9167, F1: 0.5954, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: -0.027612635865807533 
Epoch 20 - Accuracy: 0.6980, Precision: 0.4743, Recall: 1.0000, F1: 0.5816, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.05122624337673187 
Epoch 20 - Accuracy: 0.7127, Precision: 0.4861, Recall: 1.0000, F1: 0.5961, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.054567042738199234 
Epoch 21 - Accuracy: 0.8703, Precision: 0.5649, Recall: 1.0000, F1: 0.6628, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.07676652073860168 
Epoch 21 - Accuracy: 0.8416, Precision: 0.5045, Recall: 1.0000, F1: 0.6105, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.08013586699962616 
Epoch 22 - Accuracy: 0.9376, Precision: 0.5741, Recall: 0.9917, F1: 0.6760, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.10627952963113785 
Epoch 22 - Accuracy: 0.9536, Precision: 0.6519, Recall: 0.9917, F1: 0.7541, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.10966047644615173 
Epoch 23 - Accuracy: 0.8863, Precision: 0.7812, Recall: 0.9688, F1: 0.8238, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.1350979506969452 
Epoch 23 - Accuracy: 0.8246, Precision: 0.5938, Recall: 0.9688, F1: 0.6946, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.13849374651908875 
Epoch 24 - Accuracy: 0.9332, Precision: 0.8542, Recall: 1.0000, F1: 0.9143, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.16352438926696777 
Epoch 24 - Accuracy: 0.8558, Precision: 0.7083, Recall: 1.0000, F1: 0.8101, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.16699422895908356 
Epoch 25 - Accuracy: 0.8428, Precision: 0.5327, Recall: 0.8750, F1: 0.6162, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.1905825287103653 
Epoch 25 - Accuracy: 0.9015, Precision: 0.7489, Recall: 1.0000, F1: 0.8133, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.1941370666027069 
Epoch 26 - Accuracy: 0.8706, Precision: 0.7347, Recall: 0.8698, F1: 0.7771, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.21754059195518494 
Epoch 26 - Accuracy: 0.8716, Precision: 0.5857, Recall: 0.7392, F1: 0.6239, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.22105024755001068 
Epoch 27 - Accuracy: 0.9054, Precision: 0.6667, Recall: 0.6875, F1: 0.6458, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.24484656751155853 
Epoch 27 - Accuracy: 0.8515, Precision: 0.5833, Recall: 0.6875, F1: 0.6125, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.24839839339256287 
Epoch 28 - Accuracy: 0.8315, Precision: 0.5365, Recall: 0.5000, F1: 0.5069, Hits_at_k: 0.6250, full_accuracy: 0.1250, margin: -0.27232640981674194 
Epoch 28 - Accuracy: 0.8550, Precision: 0.6167, Recall: 0.6562, F1: 0.6270, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.27588745951652527 
Epoch 29 - Accuracy: 0.9411, Precision: 0.8212, Recall: 1.0000, F1: 0.8622, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.3044244050979614 
Epoch 30 - Accuracy: 0.9907, Precision: 0.9375, Recall: 0.9319, F1: 0.9138, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.330823689699173 
Epoch 31 - Accuracy: 0.9452, Precision: 0.7188, Recall: 0.8750, F1: 0.7583, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.3588831126689911 
Epoch 32 - Accuracy: 0.9435, Precision: 0.7922, Recall: 0.8625, F1: 0.8138, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.38457274436950684 
Epoch 33 - Accuracy: 0.9649, Precision: 0.8958, Recall: 0.9083, F1: 0.8935, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.4109053313732147 
Epoch 34 - Accuracy: 0.8951, Precision: 0.6333, Recall: 0.7154, F1: 0.6617, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.4388748109340668 
Epoch 1 - Accuracy: 0.1406, Precision: 0.1406, Recall: 1.0000, F1: 0.2376, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4737858772277832 
Epoch 35 - Accuracy: 0.9068, Precision: 0.7704, Recall: 0.8723, F1: 0.7748, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.4645303189754486 
Epoch 2 - Accuracy: 0.2528, Precision: 0.1177, Recall: 1.0000, F1: 0.1981, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.44740647077560425 
Epoch 36 - Accuracy: 0.8708, Precision: 0.6042, Recall: 0.7500, F1: 0.6458, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.492920458316803 
Epoch 37 - Accuracy: 0.9094, Precision: 0.7812, Recall: 0.7216, F1: 0.7409, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5137486457824707 
Epoch 3 - Accuracy: 0.1594, Precision: 0.1509, Recall: 1.0000, F1: 0.2499, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.41948962211608887 
Epoch 38 - Accuracy: 0.9284, Precision: 0.8112, Recall: 0.7708, F1: 0.7660, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.5351463556289673 
Epoch 4 - Accuracy: 0.2329, Precision: 0.1489, Recall: 1.0000, F1: 0.2499, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3922811448574066 
Epoch 39 - Accuracy: 0.9074, Precision: 0.5833, Recall: 0.5833, F1: 0.5750, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.5551775097846985 
Epoch 40 - Accuracy: 0.9698, Precision: 0.8594, Recall: 0.8733, F1: 0.8658, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5751811265945435 
Epoch 5 - Accuracy: 0.2231, Precision: 0.2120, Recall: 1.0000, F1: 0.3405, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3681853711605072 
Epoch 41 - Accuracy: 0.8700, Precision: 0.5833, Recall: 0.6250, F1: 0.6000, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.5901860594749451 
Epoch 6 - Accuracy: 0.3460, Precision: 0.1041, Recall: 1.0000, F1: 0.1746, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3414846658706665 
Epoch 42 - Accuracy: 0.9373, Precision: 0.4844, Recall: 0.6198, F1: 0.5239, Hits_at_k: 0.6250, full_accuracy: 0.2500, margin: -0.6066226363182068 
Epoch 43 - Accuracy: 0.9765, Precision: 0.8594, Recall: 0.7736, F1: 0.7889, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6233193874359131 
Epoch 7 - Accuracy: 0.3477, Precision: 0.1995, Recall: 1.0000, F1: 0.3054, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.31428200006484985 
Epoch 44 - Accuracy: 0.9369, Precision: 0.7677, Recall: 0.7917, F1: 0.7771, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.6369854211807251 
Epoch 8 - Accuracy: 0.3298, Precision: 0.1666, Recall: 1.0000, F1: 0.2804, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.285022497177124 
Epoch 45 - Accuracy: 0.9066, Precision: 0.7646, Recall: 0.7869, F1: 0.7182, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.649198055267334 
Epoch 46 - Accuracy: 0.9780, Precision: 0.8750, Recall: 0.8654, F1: 0.8700, Hits_at_k: 0.8750, full_accuracy: 0.7500, margin: -0.6641243100166321 
Epoch 9 - Accuracy: 0.3260, Precision: 0.1652, Recall: 1.0000, F1: 0.2738, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.25961238145828247 
Epoch 47 - Accuracy: 0.9821, Precision: 0.9557, Recall: 1.0000, F1: 0.9737, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6791756749153137 
Epoch 10 - Accuracy: 0.3093, Precision: 0.2327, Recall: 1.0000, F1: 0.3328, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.23238952457904816 
Epoch 48 - Accuracy: 0.9914, Precision: 0.9984, Recall: 0.9167, F1: 0.9367, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6914680600166321 
Epoch 11 - Accuracy: 0.5081, Precision: 0.1693, Recall: 1.0000, F1: 0.2839, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.20749281346797943 
Epoch 49 - Accuracy: 0.9519, Precision: 0.7500, Recall: 0.6333, F1: 0.6768, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.7021723389625549 
Epoch 50 - Accuracy: 0.9776, Precision: 0.8906, Recall: 0.8059, F1: 0.7990, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.7098519206047058 
Epoch 12 - Accuracy: 0.5149, Precision: 0.2436, Recall: 0.9952, F1: 0.3374, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.17808033525943756 
Epoch 51 - Accuracy: 0.9307, Precision: 0.8750, Recall: 0.8244, F1: 0.8454, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7198167443275452 
Epoch 13 - Accuracy: 0.4131, Precision: 0.2462, Recall: 1.0000, F1: 0.3780, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.15298926830291748 
Epoch 52 - Accuracy: 0.9401, Precision: 0.7417, Recall: 0.7083, F1: 0.7207, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.733221173286438 
Epoch 53 - Accuracy: 0.9809, Precision: 0.9583, Recall: 1.0000, F1: 0.9767, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7404394149780273 
Epoch 14 - Accuracy: 0.4960, Precision: 0.2858, Recall: 1.0000, F1: 0.4281, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.12582647800445557 
Epoch 54 - Accuracy: 0.7797, Precision: 0.5750, Recall: 0.7411, F1: 0.6266, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.7454084753990173 
Epoch 15 - Accuracy: 0.5258, Precision: 0.2314, Recall: 1.0000, F1: 0.3683, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.09996321052312851 
Epoch 55 - Accuracy: 0.8738, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.7544742226600647 
Epoch 56 - Accuracy: 0.9805, Precision: 0.9375, Recall: 0.8512, F1: 0.8860, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.7613565325737 
Epoch 16 - Accuracy: 0.6417, Precision: 0.3727, Recall: 1.0000, F1: 0.5055, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.07373440265655518 
Epoch 57 - Accuracy: 0.8883, Precision: 0.5625, Recall: 0.7220, F1: 0.6129, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.7686390280723572 
Epoch 17 - Accuracy: 0.6115, Precision: 0.3123, Recall: 1.0000, F1: 0.4320, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.04746809974312782 
Epoch 58 - Accuracy: 0.9174, Precision: 0.7083, Recall: 0.7483, F1: 0.7242, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7757186889648438 
Epoch 18 - Accuracy: 0.8884, Precision: 0.4994, Recall: 1.0000, F1: 0.6154, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: 0.020152198150753975 
Epoch 59 - Accuracy: 0.9506, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.6250, full_accuracy: 0.6250, margin: -0.7793972492218018 
Epoch 60 - Accuracy: 0.9495, Precision: 0.6875, Recall: 0.7500, F1: 0.7083, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.7847786545753479 
Epoch 19 - Accuracy: 0.8942, Precision: 0.5695, Recall: 0.8750, F1: 0.6402, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.008005775511264801 
Epoch 61 - Accuracy: 0.9811, Precision: 0.8125, Recall: 0.8333, F1: 0.8083, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7877726554870605 
Epoch 20 - Accuracy: 0.8677, Precision: 0.5770, Recall: 0.8750, F1: 0.6640, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.033686425536870956 
Epoch 62 - Accuracy: 0.9774, Precision: 0.9704, Recall: 0.8260, F1: 0.8548, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.7928717136383057 
Epoch 63 - Accuracy: 0.8682, Precision: 0.6250, Recall: 0.5769, F1: 0.5952, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.798315703868866 
Epoch 21 - Accuracy: 0.7321, Precision: 0.4514, Recall: 0.8750, F1: 0.5577, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.059769537299871445 
Epoch 64 - Accuracy: 0.9650, Precision: 0.7844, Recall: 0.8108, F1: 0.7691, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.8030218482017517 
Epoch 22 - Accuracy: 0.8801, Precision: 0.7057, Recall: 0.8750, F1: 0.7581, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.08682234585285187 
Epoch 65 - Accuracy: 0.9567, Precision: 0.8194, Recall: 0.7472, F1: 0.7655, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.8068904876708984 
Epoch 66 - Accuracy: 0.9808, Precision: 0.9271, Recall: 0.9583, F1: 0.9301, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.8070483207702637 
Epoch 23 - Accuracy: 0.8144, Precision: 0.5417, Recall: 0.8750, F1: 0.6357, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.11255304515361786 
Epoch 67 - Accuracy: 0.9853, Precision: 0.9375, Recall: 0.9375, F1: 0.9167, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.8129916787147522 
Epoch 24 - Accuracy: 0.8998, Precision: 0.6150, Recall: 0.8486, F1: 0.6908, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.14054152369499207 
Epoch 68 - Accuracy: 0.9561, Precision: 0.7344, Recall: 0.6498, F1: 0.6632, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.8146055936813354 
Epoch 25 - Accuracy: 0.9319, Precision: 0.8375, Recall: 0.9250, F1: 0.8720, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.16908462345600128 
Epoch 69 - Accuracy: 0.9816, Precision: 0.9167, Recall: 0.8493, F1: 0.8696, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.818150520324707 
Epoch 70 - Accuracy: 0.8990, Precision: 0.5677, Recall: 0.6750, F1: 0.6037, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.8195629715919495 
Epoch 26 - Accuracy: 0.9275, Precision: 0.7292, Recall: 0.8676, F1: 0.7809, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.19442808628082275 
Epoch 71 - Accuracy: 0.9265, Precision: 0.7500, Recall: 0.7448, F1: 0.7473, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.822001039981842 
Epoch 27 - Accuracy: 0.8719, Precision: 0.5944, Recall: 0.9583, F1: 0.7000, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.22270935773849487 
Epoch 72 - Accuracy: 0.9404, Precision: 0.7917, Recall: 0.8583, F1: 0.8036, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.8231019973754883 
Epoch 73 - Accuracy: 0.9638, Precision: 0.8333, Recall: 0.8694, F1: 0.8472, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.8266149759292603 
Epoch 28 - Accuracy: 0.9634, Precision: 0.9001, Recall: 0.9391, F1: 0.9082, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.2501135468482971 
Epoch 29 - Accuracy: 0.9434, Precision: 0.7188, Recall: 0.8310, F1: 0.7471, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.27583786845207214 
Epoch 30 - Accuracy: 0.9227, Precision: 0.7637, Recall: 1.0000, F1: 0.8358, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.30293476581573486 
Epoch 31 - Accuracy: 0.8659, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.3300003111362457 
Epoch 32 - Accuracy: 0.9206, Precision: 0.8372, Recall: 0.8733, F1: 0.8333, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.3564349114894867 
Epoch 33 - Accuracy: 0.9753, Precision: 0.8385, Recall: 0.9375, F1: 0.8682, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.38430583477020264 
Epoch 34 - Accuracy: 0.8829, Precision: 0.7685, Recall: 0.8125, F1: 0.7850, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.4111889898777008 
Epoch 35 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000, margin: -0.4368267357349396 
Epoch 36 - Accuracy: 0.9530, Precision: 0.9062, Recall: 0.9354, F1: 0.8879, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.46324265003204346 
Epoch 37 - Accuracy: 0.9602, Precision: 0.7096, Recall: 0.8438, F1: 0.7280, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.48930734395980835 
Epoch 38 - Accuracy: 0.9411, Precision: 0.8490, Recall: 1.0000, F1: 0.8917, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.5123920440673828 
Epoch 39 - Accuracy: 0.9000, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.5372053384780884 
Epoch 40 - Accuracy: 0.9261, Precision: 0.5772, Recall: 0.7018, F1: 0.6037, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.5605757236480713 
Epoch 41 - Accuracy: 0.9446, Precision: 0.7473, Recall: 0.6607, F1: 0.6792, Hits_at_k: 0.7500, full_accuracy: 0.5000, margin: -0.5774719715118408 
Epoch 42 - Accuracy: 0.9547, Precision: 0.8483, Recall: 0.9659, F1: 0.8916, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.5941892266273499 
Epoch 43 - Accuracy: 0.9255, Precision: 0.6500, Recall: 0.6449, F1: 0.6474, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.6149646639823914 
Epoch 44 - Accuracy: 0.9749, Precision: 0.8598, Recall: 0.8625, F1: 0.8612, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.6324928402900696 
Epoch 45 - Accuracy: 0.9252, Precision: 0.6908, Recall: 0.6976, F1: 0.6852, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.6516258120536804 
Epoch 46 - Accuracy: 0.9363, Precision: 0.8021, Recall: 1.0000, F1: 0.8696, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.6723999977111816 
Epoch 47 - Accuracy: 0.9460, Precision: 0.7500, Recall: 0.7500, F1: 0.7500, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.6916077136993408 
Epoch 48 - Accuracy: 0.9382, Precision: 0.7083, Recall: 0.7470, F1: 0.7235, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.7112983465194702 
Epoch 49 - Accuracy: 0.9475, Precision: 0.8125, Recall: 1.0000, F1: 0.8750, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.7312229871749878 
Epoch 50 - Accuracy: 0.8902, Precision: 0.5729, Recall: 0.7500, F1: 0.6125, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.7440356016159058 
Epoch 51 - Accuracy: 0.9772, Precision: 0.8750, Recall: 0.7917, F1: 0.8125, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7558847665786743 
Epoch 52 - Accuracy: 0.9409, Precision: 0.5625, Recall: 0.5625, F1: 0.5417, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.7714052200317383 
Epoch 53 - Accuracy: 0.9656, Precision: 0.8438, Recall: 0.8125, F1: 0.8155, Hits_at_k: 0.8750, full_accuracy: 0.6250, margin: -0.7849072813987732 
