Epoch 1 - Accuracy: 0.1395, Precision: 0.1369, Recall: 1.0000, F1: 0.2211, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 26 - Accuracy: 0.9417, Precision: 0.7708, Recall: 0.8698, F1: 0.8057, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 27 - Accuracy: 0.9365, Precision: 0.8125, Recall: 0.8750, F1: 0.8333, Hits_at_k: 0.8750, full_accuracy: 0.7500 
Epoch 28 - Accuracy: 0.8729, Precision: 0.6110, Recall: 0.8581, F1: 0.6837, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 29 - Accuracy: 0.8692, Precision: 0.6719, Recall: 0.7917, F1: 0.6750, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 30 - Accuracy: 0.9321, Precision: 0.5625, Recall: 0.5179, F1: 0.5278, Hits_at_k: 0.6250, full_accuracy: 0.5000 
Epoch 31 - Accuracy: 0.8752, Precision: 0.6217, Recall: 0.8500, F1: 0.6800, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 32 - Accuracy: 0.9634, Precision: 0.8194, Recall: 0.8036, F1: 0.8026, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 33 - Accuracy: 0.9571, Precision: 0.6719, Recall: 0.8625, F1: 0.7287, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 34 - Accuracy: 0.8801, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.6250, full_accuracy: 0.6250 
Epoch 35 - Accuracy: 0.9376, Precision: 0.7500, Recall: 0.7470, F1: 0.7485, Hits_at_k: 0.7500, full_accuracy: 0.6250 
Epoch 36 - Accuracy: 0.8814, Precision: 0.5783, Recall: 0.5722, F1: 0.5671, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 37 - Accuracy: 0.9769, Precision: 0.8125, Recall: 0.8033, F1: 0.7919, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 38 - Accuracy: 0.9821, Precision: 0.8958, Recall: 1.0000, F1: 0.9333, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 39 - Accuracy: 0.9481, Precision: 0.7083, Recall: 0.6667, F1: 0.6625, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 40 - Accuracy: 0.9616, Precision: 0.7500, Recall: 0.6875, F1: 0.7083, Hits_at_k: 0.7500, full_accuracy: 0.6250 
Epoch 41 - Accuracy: 0.9413, Precision: 0.8750, Recall: 0.7440, F1: 0.7806, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 42 - Accuracy: 0.9469, Precision: 0.9094, Recall: 0.9181, F1: 0.9093, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 43 - Accuracy: 0.9083, Precision: 0.6875, Recall: 0.7500, F1: 0.7083, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 44 - Accuracy: 0.9525, Precision: 0.7083, Recall: 0.7583, F1: 0.6980, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 45 - Accuracy: 0.9828, Precision: 0.8750, Recall: 0.8750, F1: 0.8750, Hits_at_k: 0.8750, full_accuracy: 0.8750 
Epoch 46 - Accuracy: 0.9405, Precision: 0.7375, Recall: 0.7500, F1: 0.7434, Hits_at_k: 0.7500, full_accuracy: 0.6250 
Epoch 47 - Accuracy: 0.9433, Precision: 0.9375, Recall: 0.8977, F1: 0.8718, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 48 - Accuracy: 0.9468, Precision: 0.8750, Recall: 0.7917, F1: 0.8125, Hits_at_k: 0.8750, full_accuracy: 0.7500 
Epoch 49 - Accuracy: 0.9772, Precision: 0.8940, Recall: 1.0000, F1: 0.9324, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 50 - Accuracy: 0.9867, Precision: 0.7969, Recall: 0.8313, F1: 0.7937, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 51 - Accuracy: 0.9329, Precision: 0.8166, Recall: 0.9182, F1: 0.8542, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 52 - Accuracy: 0.9407, Precision: 0.8750, Recall: 0.9205, F1: 0.8636, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 53 - Accuracy: 0.8381, Precision: 0.5000, Recall: 0.5000, F1: 0.5000, Hits_at_k: 0.5000, full_accuracy: 0.5000 
Epoch 54 - Accuracy: 0.9478, Precision: 0.9115, Recall: 0.8490, F1: 0.8294, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 55 - Accuracy: 0.9617, Precision: 0.8370, Recall: 0.8327, F1: 0.8343, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 56 - Accuracy: 0.9170, Precision: 0.8021, Recall: 0.7375, F1: 0.7588, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 57 - Accuracy: 0.9019, Precision: 0.6458, Recall: 0.7250, F1: 0.6769, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 58 - Accuracy: 0.9427, Precision: 0.6458, Recall: 0.7500, F1: 0.6833, Hits_at_k: 0.7500, full_accuracy: 0.5000 
