Epoch 1 - Accuracy: 0.1982, Precision: 0.1788, Recall: 1.0000, F1: 0.2850, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 16 - Accuracy: 0.6628, Precision: 0.4068, Recall: 1.0000, F1: 0.5154, Hits_at_k: 0.5625, full_accuracy: 0.0625 
Epoch 17 - Accuracy: 0.7242, Precision: 0.4700, Recall: 1.0000, F1: 0.5876, Hits_at_k: 0.7500, full_accuracy: 0.0625 
Epoch 18 - Accuracy: 0.8751, Precision: 0.5911, Recall: 1.0000, F1: 0.7133, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 19 - Accuracy: 0.9148, Precision: 0.6871, Recall: 0.9375, F1: 0.7254, Hits_at_k: 0.8125, full_accuracy: 0.5625 
Epoch 20 - Accuracy: 0.8463, Precision: 0.5640, Recall: 0.9350, F1: 0.6578, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 21 - Accuracy: 0.9089, Precision: 0.6351, Recall: 1.0000, F1: 0.7524, Hits_at_k: 0.9375, full_accuracy: 0.2500 
Epoch 22 - Accuracy: 0.9358, Precision: 0.7903, Recall: 1.0000, F1: 0.8585, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 23 - Accuracy: 0.9288, Precision: 0.7935, Recall: 1.0000, F1: 0.8507, Hits_at_k: 0.8125, full_accuracy: 0.6250 
Epoch 24 - Accuracy: 0.9595, Precision: 0.8518, Recall: 0.9931, F1: 0.8937, Hits_at_k: 0.9375, full_accuracy: 0.5625 
Epoch 25 - Accuracy: 0.9343, Precision: 0.7873, Recall: 1.0000, F1: 0.8577, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 26 - Accuracy: 0.9340, Precision: 0.8302, Recall: 0.9773, F1: 0.8744, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 27 - Accuracy: 0.9870, Precision: 0.9676, Recall: 1.0000, F1: 0.9812, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 28 - Accuracy: 0.9847, Precision: 0.9479, Recall: 1.0000, F1: 0.9696, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 29 - Accuracy: 0.9375, Precision: 0.7982, Recall: 0.9375, F1: 0.8480, Hits_at_k: 0.9375, full_accuracy: 0.5625 
Epoch 30 - Accuracy: 0.9766, Precision: 0.8833, Recall: 1.0000, F1: 0.9272, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 31 - Accuracy: 0.9880, Precision: 0.9344, Recall: 1.0000, F1: 0.9609, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 32 - Accuracy: 0.9895, Precision: 0.9286, Recall: 1.0000, F1: 0.9535, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 33 - Accuracy: 0.9876, Precision: 0.9245, Recall: 1.0000, F1: 0.9522, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 34 - Accuracy: 0.9622, Precision: 0.8837, Recall: 0.9401, F1: 0.8936, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 35 - Accuracy: 0.9765, Precision: 0.8672, Recall: 1.0000, F1: 0.9128, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 36 - Accuracy: 0.9865, Precision: 0.9271, Recall: 0.9972, F1: 0.9512, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 37 - Accuracy: 0.9767, Precision: 0.9491, Recall: 0.9972, F1: 0.9690, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 38 - Accuracy: 0.9817, Precision: 0.9439, Recall: 1.0000, F1: 0.9646, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 39 - Accuracy: 0.9752, Precision: 0.9062, Recall: 0.9375, F1: 0.9196, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 40 - Accuracy: 0.9788, Precision: 0.8683, Recall: 0.8750, F1: 0.8715, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 41 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 42 - Accuracy: 0.9840, Precision: 0.9722, Recall: 0.9792, F1: 0.9755, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 43 - Accuracy: 0.9803, Precision: 0.8801, Recall: 1.0000, F1: 0.9231, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 44 - Accuracy: 0.9899, Precision: 0.9702, Recall: 1.0000, F1: 0.9828, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 45 - Accuracy: 0.9994, Precision: 0.9955, Recall: 1.0000, F1: 0.9977, Hits_at_k: 1.0000, full_accuracy: 0.9375 
Epoch 46 - Accuracy: 0.9507, Precision: 0.8906, Recall: 0.9375, F1: 0.9077, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 47 - Accuracy: 0.9922, Precision: 0.9844, Recall: 1.0000, F1: 0.9911, Hits_at_k: 1.0000, full_accuracy: 0.9375 
Epoch 48 - Accuracy: 0.9883, Precision: 0.9484, Recall: 1.0000, F1: 0.9646, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 49 - Accuracy: 0.9804, Precision: 0.8958, Recall: 0.9375, F1: 0.9125, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 50 - Accuracy: 0.9831, Precision: 0.9167, Recall: 1.0000, F1: 0.9488, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 51 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 52 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 53 - Accuracy: 0.9834, Precision: 0.9296, Recall: 1.0000, F1: 0.9599, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 54 - Accuracy: 0.9529, Precision: 0.9250, Recall: 0.9375, F1: 0.9306, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 55 - Accuracy: 0.9909, Precision: 0.9563, Recall: 1.0000, F1: 0.9759, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 56 - Accuracy: 0.9941, Precision: 0.9563, Recall: 1.0000, F1: 0.9722, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 57 - Accuracy: 0.9937, Precision: 0.9688, Recall: 0.9948, F1: 0.9764, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 58 - Accuracy: 0.9983, Precision: 0.9933, Recall: 1.0000, F1: 0.9965, Hits_at_k: 1.0000, full_accuracy: 0.8750 
