Epoch 1 - Accuracy: 0.1316, Precision: 0.1316, Recall: 1.0000, F1: 0.2202, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.47678738832473755 
Epoch 23 - Accuracy: 0.4167, Precision: 0.1767, Recall: 0.8263, F1: 0.2763, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: -0.02812131494283676 
Epoch 24 - Accuracy: 0.5954, Precision: 0.2607, Recall: 0.8480, F1: 0.3676, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: -0.053111132234334946 
Epoch 25 - Accuracy: 0.5128, Precision: 0.2098, Recall: 0.8077, F1: 0.2999, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: -0.07718124240636826 
Epoch 26 - Accuracy: 0.6423, Precision: 0.1557, Recall: 0.5827, F1: 0.2319, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: -0.10158742964267731 
Epoch 27 - Accuracy: 0.6748, Precision: 0.2800, Recall: 0.7995, F1: 0.3902, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: -0.1262291669845581 
Epoch 28 - Accuracy: 0.7695, Precision: 0.1975, Recall: 0.6709, F1: 0.2804, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: -0.15176834166049957 
Epoch 29 - Accuracy: 0.7500, Precision: 0.1403, Recall: 0.4375, F1: 0.1874, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: -0.17773175239562988 
Epoch 30 - Accuracy: 0.8397, Precision: 0.2533, Recall: 0.4110, F1: 0.2791, Hits_at_k: 0.5625, full_accuracy: 0.0625, margin: -0.2020297348499298 
Epoch 31 - Accuracy: 0.7221, Precision: 0.2087, Recall: 0.4233, F1: 0.2489, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: -0.22734560072422028 
Epoch 32 - Accuracy: 0.7238, Precision: 0.1768, Recall: 0.4065, F1: 0.2026, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.25198012590408325 
Epoch 33 - Accuracy: 0.8978, Precision: 0.1717, Recall: 0.2257, F1: 0.1943, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: -0.2778804898262024 
Epoch 34 - Accuracy: 0.8536, Precision: 0.3064, Recall: 0.4104, F1: 0.3165, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: -0.30034276843070984 
Epoch 35 - Accuracy: 0.8906, Precision: 0.2743, Recall: 0.4375, F1: 0.3336, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: -0.3255128860473633 
Epoch 36 - Accuracy: 0.8540, Precision: 0.0916, Recall: 0.1173, F1: 0.0957, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: -0.34966471791267395 
Epoch 37 - Accuracy: 0.8035, Precision: 0.2796, Recall: 0.3146, F1: 0.2684, Hits_at_k: 0.6250, full_accuracy: 0.1250, margin: -0.37487828731536865 
