Epoch 1 - Accuracy: 0.1206, Precision: 0.1088, Recall: 1.0000, F1: 0.1858, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 55 - Accuracy: 0.9832, Precision: 0.9262, Recall: 0.9340, F1: 0.9299, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 56 - Accuracy: 0.9912, Precision: 0.9775, Recall: 1.0000, F1: 0.9876, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 57 - Accuracy: 0.9985, Precision: 0.9792, Recall: 0.9931, F1: 0.9838, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 58 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 59 - Accuracy: 0.9462, Precision: 0.8229, Recall: 0.8684, F1: 0.8408, Hits_at_k: 0.9375, full_accuracy: 0.6250 
Epoch 60 - Accuracy: 0.9721, Precision: 0.9501, Recall: 1.0000, F1: 0.9698, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 61 - Accuracy: 0.9796, Precision: 0.9663, Recall: 0.9526, F1: 0.9511, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 62 - Accuracy: 0.9607, Precision: 0.8541, Recall: 0.9375, F1: 0.8842, Hits_at_k: 0.9375, full_accuracy: 0.6250 
Epoch 63 - Accuracy: 0.9992, Precision: 1.0000, Recall: 0.9922, F1: 0.9958, Hits_at_k: 1.0000, full_accuracy: 0.9375 
Epoch 64 - Accuracy: 0.9306, Precision: 0.7552, Recall: 0.8750, F1: 0.7994, Hits_at_k: 0.8750, full_accuracy: 0.5625 
Epoch 65 - Accuracy: 0.9723, Precision: 0.8594, Recall: 0.8750, F1: 0.8661, Hits_at_k: 0.8750, full_accuracy: 0.8125 
Epoch 66 - Accuracy: 0.9896, Precision: 0.9583, Recall: 1.0000, F1: 0.9750, Hits_at_k: 1.0000, full_accuracy: 0.8750 
