Epoch 1 - Accuracy: 0.1308, Precision: 0.1308, Recall: 1.0000, F1: 0.2184, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 26 - Accuracy: 0.9079, Precision: 0.7042, Recall: 0.8929, F1: 0.7431, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 27 - Accuracy: 0.8754, Precision: 0.5595, Recall: 0.8750, F1: 0.6357, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 28 - Accuracy: 0.9247, Precision: 0.5729, Recall: 0.7500, F1: 0.6280, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 29 - Accuracy: 0.9774, Precision: 0.8497, Recall: 0.9583, F1: 0.8888, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 30 - Accuracy: 0.8827, Precision: 0.6129, Recall: 0.8667, F1: 0.6988, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 31 - Accuracy: 0.8518, Precision: 0.6458, Recall: 0.6875, F1: 0.6417, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 32 - Accuracy: 0.9753, Precision: 0.8750, Recall: 0.9797, F1: 0.9014, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 33 - Accuracy: 0.9407, Precision: 0.8250, Recall: 0.9375, F1: 0.8396, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 34 - Accuracy: 0.9019, Precision: 0.6708, Recall: 0.7333, F1: 0.6833, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 35 - Accuracy: 0.8783, Precision: 0.7500, Recall: 0.6875, F1: 0.7083, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 36 - Accuracy: 0.8638, Precision: 0.5104, Recall: 0.6339, F1: 0.5159, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 37 - Accuracy: 0.8895, Precision: 0.5995, Recall: 0.7292, F1: 0.6049, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 38 - Accuracy: 0.8974, Precision: 0.5417, Recall: 0.6250, F1: 0.5720, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 39 - Accuracy: 0.9428, Precision: 0.5833, Recall: 0.6250, F1: 0.6000, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 40 - Accuracy: 0.9564, Precision: 0.8056, Recall: 0.8750, F1: 0.8269, Hits_at_k: 0.8750, full_accuracy: 0.7500 
Epoch 41 - Accuracy: 0.9612, Precision: 0.6719, Recall: 0.7500, F1: 0.7000, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 42 - Accuracy: 0.8387, Precision: 0.6417, Recall: 0.6203, F1: 0.5849, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 43 - Accuracy: 0.9662, Precision: 0.8482, Recall: 0.9167, F1: 0.8392, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 44 - Accuracy: 0.9339, Precision: 0.5880, Recall: 0.5360, F1: 0.5511, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 45 - Accuracy: 0.8116, Precision: 0.3356, Recall: 0.4524, F1: 0.3685, Hits_at_k: 0.5000, full_accuracy: 0.2500 
Epoch 46 - Accuracy: 0.9331, Precision: 0.8326, Recall: 0.7526, F1: 0.7428, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 47 - Accuracy: 0.8791, Precision: 0.6846, Recall: 0.7500, F1: 0.7069, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 48 - Accuracy: 0.9498, Precision: 0.6763, Recall: 0.6528, F1: 0.6585, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 49 - Accuracy: 0.9761, Precision: 0.6875, Recall: 0.6018, F1: 0.6014, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 50 - Accuracy: 0.9758, Precision: 0.8854, Recall: 0.8658, F1: 0.8555, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 51 - Accuracy: 0.9933, Precision: 0.8750, Recall: 0.8333, F1: 0.8500, Hits_at_k: 0.8750, full_accuracy: 0.7500 
Epoch 52 - Accuracy: 0.9022, Precision: 0.6167, Recall: 0.6667, F1: 0.6324, Hits_at_k: 0.8750, full_accuracy: 0.3750 
