Epoch 1 - Accuracy: 0.1223, Precision: 0.1071, Recall: 1.0000, F1: 0.1809, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 17 - Accuracy: 0.1859, Precision: 0.1502, Recall: 1.0000, F1: 0.2576, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 18 - Accuracy: 0.3751, Precision: 0.2797, Recall: 1.0000, F1: 0.4131, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 19 - Accuracy: 0.3743, Precision: 0.2085, Recall: 1.0000, F1: 0.3214, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 20 - Accuracy: 0.1485, Precision: 0.0908, Recall: 1.0000, F1: 0.1584, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 21 - Accuracy: 0.5412, Precision: 0.2196, Recall: 1.0000, F1: 0.3146, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 22 - Accuracy: 0.2724, Precision: 0.0620, Recall: 1.0000, F1: 0.1087, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 23 - Accuracy: 0.2705, Precision: 0.1490, Recall: 1.0000, F1: 0.2455, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 24 - Accuracy: 0.2038, Precision: 0.0966, Recall: 1.0000, F1: 0.1644, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 25 - Accuracy: 0.3330, Precision: 0.1916, Recall: 1.0000, F1: 0.3144, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 26 - Accuracy: 0.3389, Precision: 0.2364, Recall: 1.0000, F1: 0.3641, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 27 - Accuracy: 0.4807, Precision: 0.2879, Recall: 1.0000, F1: 0.4180, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 28 - Accuracy: 0.2885, Precision: 0.1333, Recall: 1.0000, F1: 0.2291, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 29 - Accuracy: 0.2381, Precision: 0.1285, Recall: 1.0000, F1: 0.2235, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 30 - Accuracy: 0.4067, Precision: 0.2093, Recall: 1.0000, F1: 0.3380, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 31 - Accuracy: 0.3889, Precision: 0.1884, Recall: 1.0000, F1: 0.3022, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 32 - Accuracy: 0.3720, Precision: 0.2442, Recall: 1.0000, F1: 0.3606, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 33 - Accuracy: 0.4482, Precision: 0.2688, Recall: 1.0000, F1: 0.3855, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 34 - Accuracy: 0.3734, Precision: 0.1860, Recall: 1.0000, F1: 0.2993, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 35 - Accuracy: 0.4447, Precision: 0.1301, Recall: 1.0000, F1: 0.2192, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 36 - Accuracy: 0.2187, Precision: 0.1637, Recall: 1.0000, F1: 0.2731, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 37 - Accuracy: 0.5753, Precision: 0.2112, Recall: 1.0000, F1: 0.3273, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 38 - Accuracy: 0.3150, Precision: 0.1076, Recall: 1.0000, F1: 0.1733, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 39 - Accuracy: 0.3921, Precision: 0.2967, Recall: 1.0000, F1: 0.4463, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 40 - Accuracy: 0.6754, Precision: 0.2394, Recall: 0.9792, F1: 0.3528, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 41 - Accuracy: 0.3310, Precision: 0.2207, Recall: 1.0000, F1: 0.3446, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 42 - Accuracy: 0.2387, Precision: 0.1210, Recall: 1.0000, F1: 0.2053, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 43 - Accuracy: 0.5861, Precision: 0.2293, Recall: 1.0000, F1: 0.3365, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 44 - Accuracy: 0.2370, Precision: 0.2041, Recall: 1.0000, F1: 0.3093, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 45 - Accuracy: 0.3637, Precision: 0.1766, Recall: 1.0000, F1: 0.2932, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 46 - Accuracy: 0.3198, Precision: 0.2083, Recall: 1.0000, F1: 0.3197, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 47 - Accuracy: 0.4357, Precision: 0.2294, Recall: 1.0000, F1: 0.3539, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 48 - Accuracy: 0.3105, Precision: 0.1702, Recall: 1.0000, F1: 0.2719, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 49 - Accuracy: 0.3806, Precision: 0.1819, Recall: 1.0000, F1: 0.2924, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 50 - Accuracy: 0.5901, Precision: 0.2922, Recall: 1.0000, F1: 0.3939, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 51 - Accuracy: 0.3094, Precision: 0.1870, Recall: 1.0000, F1: 0.3042, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 52 - Accuracy: 0.2797, Precision: 0.2239, Recall: 1.0000, F1: 0.3576, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 53 - Accuracy: 0.2255, Precision: 0.1330, Recall: 1.0000, F1: 0.2264, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 54 - Accuracy: 0.4101, Precision: 0.2837, Recall: 1.0000, F1: 0.3974, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 55 - Accuracy: 0.3530, Precision: 0.2616, Recall: 1.0000, F1: 0.3937, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 56 - Accuracy: 0.2548, Precision: 0.1143, Recall: 1.0000, F1: 0.1977, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 57 - Accuracy: 0.3923, Precision: 0.1681, Recall: 1.0000, F1: 0.2658, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 58 - Accuracy: 0.2210, Precision: 0.1187, Recall: 1.0000, F1: 0.2077, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 59 - Accuracy: 0.3077, Precision: 0.1192, Recall: 1.0000, F1: 0.2057, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
