Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 27 - Accuracy: 0.9708, Precision: 0.7138, Recall: 0.8732, F1: 0.7673, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 28 - Accuracy: 0.9131, Precision: 0.7447, Recall: 0.9375, F1: 0.7927, Hits_at_k: 1.0000, full_accuracy: 0.1250 
Epoch 29 - Accuracy: 0.9989, Precision: 0.7292, Recall: 0.8625, F1: 0.7691, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 30 - Accuracy: 0.8845, Precision: 0.5542, Recall: 0.7188, F1: 0.6042, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 31 - Accuracy: 0.8580, Precision: 0.5866, Recall: 0.6250, F1: 0.6028, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 32 - Accuracy: 0.8939, Precision: 0.4972, Recall: 0.6534, F1: 0.5492, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 33 - Accuracy: 0.9044, Precision: 0.7620, Recall: 0.8750, F1: 0.7964, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 34 - Accuracy: 0.9023, Precision: 0.5952, Recall: 0.6250, F1: 0.6090, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 35 - Accuracy: 0.9455, Precision: 0.8311, Recall: 0.9357, F1: 0.8570, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 36 - Accuracy: 0.8032, Precision: 0.4583, Recall: 0.5000, F1: 0.4750, Hits_at_k: 0.5000, full_accuracy: 0.3750 
Epoch 37 - Accuracy: 0.9626, Precision: 0.8021, Recall: 0.9375, F1: 0.8446, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 38 - Accuracy: 0.8934, Precision: 0.5000, Recall: 0.6250, F1: 0.5500, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 39 - Accuracy: 0.9365, Precision: 0.6562, Recall: 0.5685, F1: 0.5530, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 40 - Accuracy: 0.9104, Precision: 0.7000, Recall: 0.8021, F1: 0.7176, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 41 - Accuracy: 0.9629, Precision: 0.6792, Recall: 0.6786, F1: 0.6761, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 42 - Accuracy: 0.8374, Precision: 0.4833, Recall: 0.5959, F1: 0.5002, Hits_at_k: 0.6250, full_accuracy: 0.2500 
Epoch 43 - Accuracy: 0.9863, Precision: 0.9375, Recall: 0.9829, F1: 0.9495, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 44 - Accuracy: 0.9819, Precision: 0.8141, Recall: 0.9875, F1: 0.8708, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 45 - Accuracy: 0.9412, Precision: 0.6250, Recall: 0.7500, F1: 0.6667, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 46 - Accuracy: 0.9582, Precision: 0.8750, Recall: 0.8639, F1: 0.8692, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 47 - Accuracy: 0.9287, Precision: 0.6875, Recall: 0.8750, F1: 0.7500, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 48 - Accuracy: 0.9667, Precision: 0.7917, Recall: 0.7573, F1: 0.7324, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 49 - Accuracy: 0.8934, Precision: 0.4674, Recall: 0.5000, F1: 0.4815, Hits_at_k: 0.5000, full_accuracy: 0.2500 
Epoch 50 - Accuracy: 0.8581, Precision: 0.5833, Recall: 0.7500, F1: 0.6417, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 51 - Accuracy: 0.9076, Precision: 0.6552, Recall: 0.8750, F1: 0.7167, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 52 - Accuracy: 0.9360, Precision: 0.7104, Recall: 0.6105, F1: 0.6354, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 53 - Accuracy: 0.9656, Precision: 0.7792, Recall: 0.7786, F1: 0.7783, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 54 - Accuracy: 0.8162, Precision: 0.4688, Recall: 0.4911, F1: 0.4775, Hits_at_k: 0.6250, full_accuracy: 0.2500 
Epoch 55 - Accuracy: 0.9280, Precision: 0.6875, Recall: 0.6964, F1: 0.6435, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 56 - Accuracy: 0.9281, Precision: 0.6121, Recall: 0.6652, F1: 0.6079, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 57 - Accuracy: 0.9655, Precision: 0.7292, Recall: 0.7515, F1: 0.6761, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 58 - Accuracy: 0.9435, Precision: 0.6625, Recall: 0.7159, F1: 0.6786, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 59 - Accuracy: 0.9809, Precision: 0.8932, Recall: 0.9875, F1: 0.9028, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 60 - Accuracy: 0.9238, Precision: 0.6875, Recall: 0.7271, F1: 0.6963, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 61 - Accuracy: 0.9873, Precision: 0.8750, Recall: 0.8661, F1: 0.8704, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 62 - Accuracy: 0.9254, Precision: 0.8333, Recall: 0.8375, F1: 0.8295, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 63 - Accuracy: 0.9995, Precision: 1.0000, Recall: 0.9911, F1: 0.9954, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 64 - Accuracy: 0.9444, Precision: 0.4874, Recall: 0.5900, F1: 0.5001, Hits_at_k: 0.6250, full_accuracy: 0.2500 
Epoch 65 - Accuracy: 0.9061, Precision: 0.8083, Recall: 0.7587, F1: 0.7670, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 66 - Accuracy: 0.8728, Precision: 0.5807, Recall: 0.5625, F1: 0.5701, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 67 - Accuracy: 0.9244, Precision: 0.5625, Recall: 0.6250, F1: 0.5833, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 68 - Accuracy: 0.9551, Precision: 0.7812, Recall: 0.8438, F1: 0.7976, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 69 - Accuracy: 0.8274, Precision: 0.4375, Recall: 0.5000, F1: 0.4583, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 70 - Accuracy: 0.8900, Precision: 0.5667, Recall: 0.7470, F1: 0.6121, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 71 - Accuracy: 0.9351, Precision: 0.7344, Recall: 0.6297, F1: 0.6541, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 72 - Accuracy: 0.9374, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.7500, full_accuracy: 0.6250 
Epoch 73 - Accuracy: 0.8547, Precision: 0.6809, Recall: 0.6523, F1: 0.6657, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 74 - Accuracy: 0.9346, Precision: 0.7033, Recall: 0.6779, F1: 0.6760, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 75 - Accuracy: 0.8752, Precision: 0.6982, Recall: 0.6301, F1: 0.6462, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 76 - Accuracy: 0.8882, Precision: 0.4875, Recall: 0.5659, F1: 0.5147, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 77 - Accuracy: 0.9404, Precision: 0.6362, Recall: 0.5673, F1: 0.5573, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 78 - Accuracy: 0.9328, Precision: 0.6223, Recall: 0.6146, F1: 0.6182, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 79 - Accuracy: 0.8158, Precision: 0.4375, Recall: 0.5000, F1: 0.4583, Hits_at_k: 0.5000, full_accuracy: 0.3750 
Epoch 80 - Accuracy: 0.9212, Precision: 0.7500, Recall: 0.8700, F1: 0.7891, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 81 - Accuracy: 0.9665, Precision: 0.7473, Recall: 0.6750, F1: 0.6592, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 82 - Accuracy: 0.9033, Precision: 0.6500, Recall: 0.6958, F1: 0.6189, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 83 - Accuracy: 0.9837, Precision: 0.8750, Recall: 0.8125, F1: 0.8372, Hits_at_k: 0.8750, full_accuracy: 0.6250 
