Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 23 - Accuracy: 0.8415, Precision: 0.5507, Recall: 1.0000, F1: 0.6873, Hits_at_k: 0.9375, full_accuracy: 0.1250 
Epoch 24 - Accuracy: 0.8573, Precision: 0.5962, Recall: 1.0000, F1: 0.7113, Hits_at_k: 0.8750, full_accuracy: 0.1875 
Epoch 25 - Accuracy: 0.9131, Precision: 0.7726, Recall: 1.0000, F1: 0.8427, Hits_at_k: 0.9375, full_accuracy: 0.3750 
Epoch 26 - Accuracy: 0.8508, Precision: 0.6114, Recall: 1.0000, F1: 0.7061, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 27 - Accuracy: 0.9675, Precision: 0.8887, Recall: 1.0000, F1: 0.9307, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 28 - Accuracy: 0.9558, Precision: 0.8070, Recall: 1.0000, F1: 0.8764, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 29 - Accuracy: 0.9126, Precision: 0.7472, Recall: 1.0000, F1: 0.8315, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 30 - Accuracy: 0.9139, Precision: 0.7135, Recall: 0.9375, F1: 0.7911, Hits_at_k: 0.9375, full_accuracy: 0.4375 
Epoch 31 - Accuracy: 0.9779, Precision: 0.8994, Recall: 0.9792, F1: 0.9243, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 32 - Accuracy: 0.9249, Precision: 0.8471, Recall: 0.9531, F1: 0.8859, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 33 - Accuracy: 0.9550, Precision: 0.7896, Recall: 0.8401, F1: 0.7999, Hits_at_k: 0.8750, full_accuracy: 0.5625 
Epoch 34 - Accuracy: 0.9591, Precision: 0.8971, Recall: 1.0000, F1: 0.9350, Hits_at_k: 0.9375, full_accuracy: 0.6875 
Epoch 35 - Accuracy: 0.9451, Precision: 0.8229, Recall: 0.9375, F1: 0.8681, Hits_at_k: 0.9375, full_accuracy: 0.5625 
Epoch 36 - Accuracy: 0.9808, Precision: 0.9004, Recall: 0.9375, F1: 0.9166, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 37 - Accuracy: 0.9660, Precision: 0.8453, Recall: 0.9375, F1: 0.8811, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 38 - Accuracy: 0.9710, Precision: 0.8967, Recall: 1.0000, F1: 0.9376, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 39 - Accuracy: 0.9398, Precision: 0.8000, Recall: 0.8725, F1: 0.8251, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 40 - Accuracy: 0.9489, Precision: 0.8802, Recall: 0.9271, F1: 0.8957, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 41 - Accuracy: 0.9724, Precision: 0.8641, Recall: 0.9276, F1: 0.8800, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 42 - Accuracy: 0.9891, Precision: 0.9318, Recall: 1.0000, F1: 0.9554, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 43 - Accuracy: 0.9635, Precision: 0.9156, Recall: 0.8889, F1: 0.8932, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 44 - Accuracy: 0.9800, Precision: 0.9437, Recall: 1.0000, F1: 0.9635, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 45 - Accuracy: 0.9762, Precision: 0.9299, Recall: 1.0000, F1: 0.9566, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 46 - Accuracy: 0.9854, Precision: 0.9333, Recall: 0.9922, F1: 0.9554, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 47 - Accuracy: 0.9821, Precision: 0.8750, Recall: 0.8503, F1: 0.8605, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 48 - Accuracy: 0.9887, Precision: 0.9531, Recall: 1.0000, F1: 0.9702, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 49 - Accuracy: 0.9398, Precision: 0.7374, Recall: 0.8125, F1: 0.7640, Hits_at_k: 0.8750, full_accuracy: 0.5625 
Epoch 50 - Accuracy: 0.9134, Precision: 0.7865, Recall: 0.8542, F1: 0.8077, Hits_at_k: 0.8750, full_accuracy: 0.5625 
Epoch 51 - Accuracy: 0.9688, Precision: 0.9141, Recall: 0.9375, F1: 0.9244, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 52 - Accuracy: 0.9550, Precision: 0.7698, Recall: 0.8082, F1: 0.7858, Hits_at_k: 0.9375, full_accuracy: 0.6250 
Epoch 53 - Accuracy: 0.9971, Precision: 0.9844, Recall: 0.9976, F1: 0.9898, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 54 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 55 - Accuracy: 0.9865, Precision: 0.9635, Recall: 1.0000, F1: 0.9786, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 56 - Accuracy: 0.9647, Precision: 0.8646, Recall: 0.9347, F1: 0.8902, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 57 - Accuracy: 0.9898, Precision: 0.9598, Recall: 1.0000, F1: 0.9773, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 58 - Accuracy: 0.9439, Precision: 0.8155, Recall: 0.9062, F1: 0.8356, Hits_at_k: 0.9375, full_accuracy: 0.5000 
Epoch 59 - Accuracy: 0.9911, Precision: 0.9436, Recall: 1.0000, F1: 0.9626, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 60 - Accuracy: 0.9282, Precision: 0.8164, Recall: 0.8403, F1: 0.8173, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 61 - Accuracy: 0.9891, Precision: 0.9375, Recall: 1.0000, F1: 0.9583, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 62 - Accuracy: 0.9691, Precision: 0.8415, Recall: 0.8103, F1: 0.8082, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 63 - Accuracy: 0.9842, Precision: 0.9583, Recall: 0.9688, F1: 0.9553, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 64 - Accuracy: 0.9881, Precision: 0.9635, Recall: 1.0000, F1: 0.9786, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 65 - Accuracy: 0.9606, Precision: 0.8583, Recall: 0.9062, F1: 0.8731, Hits_at_k: 0.9375, full_accuracy: 0.5625 
Epoch 66 - Accuracy: 0.9818, Precision: 0.8415, Recall: 0.8728, F1: 0.8519, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 67 - Accuracy: 0.9718, Precision: 0.9323, Recall: 0.9125, F1: 0.9107, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 68 - Accuracy: 0.9767, Precision: 0.8281, Recall: 0.8438, F1: 0.8348, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 69 - Accuracy: 0.9771, Precision: 0.8900, Recall: 0.9375, F1: 0.9074, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 70 - Accuracy: 0.9905, Precision: 0.9479, Recall: 0.9896, F1: 0.9610, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 71 - Accuracy: 0.9709, Precision: 0.8281, Recall: 0.8297, F1: 0.8195, Hits_at_k: 0.9375, full_accuracy: 0.5000 
Epoch 72 - Accuracy: 0.9856, Precision: 0.9062, Recall: 0.9271, F1: 0.9110, Hits_at_k: 0.9375, full_accuracy: 0.8125 
Epoch 73 - Accuracy: 0.9565, Precision: 0.7778, Recall: 0.8000, F1: 0.7859, Hits_at_k: 0.8750, full_accuracy: 0.5625 
Epoch 74 - Accuracy: 0.9332, Precision: 0.7188, Recall: 0.7500, F1: 0.7292, Hits_at_k: 0.8125, full_accuracy: 0.6875 
Epoch 75 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000 
Epoch 76 - Accuracy: 0.9920, Precision: 0.8984, Recall: 0.9110, F1: 0.8979, Hits_at_k: 0.9375, full_accuracy: 0.6875 
Epoch 77 - Accuracy: 0.9853, Precision: 0.8854, Recall: 0.9167, F1: 0.8958, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 78 - Accuracy: 0.9640, Precision: 0.8077, Recall: 0.7981, F1: 0.8018, Hits_at_k: 0.8750, full_accuracy: 0.6875 
Epoch 79 - Accuracy: 0.9596, Precision: 0.8438, Recall: 0.8333, F1: 0.8277, Hits_at_k: 0.8750, full_accuracy: 0.6875 
Epoch 80 - Accuracy: 0.9999, Precision: 1.0000, Recall: 0.9955, F1: 0.9977, Hits_at_k: 1.0000, full_accuracy: 0.9375 
Epoch 81 - Accuracy: 0.9475, Precision: 0.8229, Recall: 0.8958, F1: 0.8500, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 82 - Accuracy: 0.9685, Precision: 0.9182, Recall: 0.8958, F1: 0.9020, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 83 - Accuracy: 0.9791, Precision: 0.9162, Recall: 0.9318, F1: 0.9229, Hits_at_k: 0.9375, full_accuracy: 0.8125 
